223	467
525	34
145	625
256	389
154	1875
13	812
270	1383
398	542
13	1450
13	793
66	1063
18	162
33	16
125	472
114	461
510	939
258	170
79	400
797	370
491	912
290	28
36	754
150	467
157	29
210	183
15	150
657	547
115	1576
15	148
180	514
59	259
48	313
30	2012
34	207
702	855
276	63
718	2265
216	58
231	380
71	97
260	1719
421	1931
219	476
17	260
73	8
121	401
551	831
216	276
43	7
301	1
102	179
197	1002
324	606
279	185
180	43
76	1046
307	8
578	89
71	29
281	25
203	8
66	778
551	1065
168	531
673	549
59	704
242	345
208	242
197	74
259	747
414	949
276	410
718	294
13	19
285	476
102	596
703	2009
12	185
147	47
414	1319
154	1173
528	409
17	53
79	223
344	7
79	25
797	270
79	302
343	730
48	185
219	2167
854	2152
256	1725
7	30
168	1475
57	20
42	227
36	586
835	2336
234	73
42	156
417	646
37	1
748	1861
85	2285
357	471
153	518
607	677
699	1632
789	44
203	7
530	64
168	671
193	197
42	390
155	222
288	591
529	3
34	199
48	687
126	147
381	767
63	191
791	842
103	222
315	8
13	1260
2	1797
38	4
588	396
11	371
641	64
92	1114
889	2213
102	588
317	2343
717	375
775	1965
25	1353
42	318
285	257
258	1296
717	374
17	1255
288	448
195	409
43	513
83	1218
147	1569
274	61
115	648
211	93
43	703
490	27
405	120
42	624
462	543
115	187
178	198
276	1243
647	220
301	0
391	497
197	723
274	60
166	1565
146	149
323	1764
357	224
114	195
616	418
34	391
108	917
155	1089
506	731
594	66
111	1
233	307
149	321
469	322
121	1885
42	1275
79	152
263	428
115	1530
34	200
735	200
54	570
302	2232
438	21
465	823
90	37
121	1070
486	1728
615	964
155	37
48	142
456	371
219	454
128	716
114	87
442	16
166	1043
54	151
433	505
205	552
234	87
71	9
734	1367
82	25
805	489
681	789
773	65
134	548
220	1829
468	1007
314	788
34	272
109	1398
5	366
524	1006
290	61
2	120
263	1002
13	1091
486	888
276	1262
268	372
522	549
66	1621
206	206
303	95
361	90
103	1142
112	134
134	23
334	410
288	304
669	1402
276	119
121	223
103	1146
319	872
689	129
77	812
170	38
13	1908
42	120
821	317
597	358
299	314
178	1010
462	1009
600	876
280	100
155	1857
219	694
824	2118
288	338
563	169
66	0
123	26
42	1213
263	1560
46	45
162	10
170	135
270	383
132	599
55	1
18	149
66	256
103	189
5	312
53	671
734	2337
33	131
76	406
9	2025
505	64
242	490
241	409
153	118
25	314
129	68
34	613
330	21
66	1113
634	1009
79	593
215	452
28	7
77	605
34	337
588	254
210	594
195	1108
273	845
479	730
115	248
13	226
321	1070
584	278
274	41
13	1839
134	120
215	876
147	1851
197	239
367	346
42	136
321	401
327	1447
108	212
219	958
30	222
59	248
265	84
166	723
13	1415
319	169
343	1014
258	1755
263	1516
149	766
215	904
311	97
80	22
13	223
531	1954
596	409
134	612
265	1406
48	90
290	38
249	2326
48	74
631	133
288	339
23	322
73	131
759	6
353	89
322	335
257	383
5	293
822	2276
596	410
461	1878
172	99
805	485
115	1163
258	169
94	120
147	1080
602	19
149	901
195	224
579	1245
178	78
321	442
273	336
320	1448
14	1215
147	368
241	16
566	1135
220	1194
152	1099
34	40
30	94
698	236
168	457
66	344
66	140
288	102
34	206
278	389
5	89
36	347
350	519
149	393
166	849
258	898
138	65
170	959
17	1254
66	338
83	35
150	230
252	8
204	964
771	732
488	395
717	901
219	1141
147	1508
710	747
154	509
359	8
479	552
279	293
242	249
542	44
175	12
155	200
108	1771
383	1006
263	723
7	6
115	1080
421	1999
103	1145
115	387
34	265
83	1307
158	135
76	148
386	442
272	403
119	0
288	1347
337	309
92	329
263	937
736	389
108	611
178	135
92	187
59	256
66	1047
285	259
198	1
288	589
74	16
260	246
34	39
34	289
357	1089
34	61
531	967
125	505
2	103
121	339
178	24
224	149
357	360
268	374
108	2042
242	578
150	266
288	1346
258	638
362	506
71	261
79	183
14	21
18	763
369	16
115	588
205	208
108	671
223	726
42	126
339	100
258	315
386	248
35	1103
115	170
92	674
240	437
79	81
115	346
178	272
403	252
155	183
48	906
421	1956
42	1293
108	166
661	505
258	713
13	1557
421	1955
394	505
210	182
355	7
9	516
111	233
121	186
103	25
128	982
286	2320
163	431
83	1807
726	1574
43	45
681	835
565	43
449	427
5	386
134	126
299	841
297	8
42	1555
299	323
79	16
319	313
35	8
178	29
231	501
109	116
437	84
199	218
132	201
309	7
218	1434
102	880
219	259
91	235
272	305
439	231
224	145
168	797
509	56
107	68
197	886
302	118
641	66
249	755
290	461
299	383
195	1169
137	437
170	41
438	2133
240	102
427	616
195	855
324	122
25	149
554	0
154	247
9	1895
584	361
677	410
158	34
205	60
882	2205
675	239
797	129
168	946
386	596
220	199
279	315
466	1
2	1050
178	318
48	1604
396	1061
108	1290
114	198
123	345
294	2337
216	649
769	1945
210	304
115	1518
256	1723
42	187
108	1350
630	300
23	573
307	37
327	1676
372	310
66	1460
443	2266
321	596
59	470
34	87
108	2106
258	486
34	641
92	844
155	513
66	1737
25	309
70	244
558	409
460	1251
34	128
897	2227
242	293
354	26
220	1189
77	1031
220	71
0	142
34	71
279	91
327	391
25	1657
94	125
516	549
128	646
420	543
147	1272
232	2325
269	687
220	41
220	24
17	141
263	1296
2	29
215	1364
17	1552
318	736
158	126
42	155
83	2103
25	161
734	1368
5	894
221	745
98	170
632	1363
180	231
115	875
833	2314
108	1376
501	211
158	208
404	287
25	231
421	1998
781	1368
175	19
196	632
295	7
579	1246
53	10
39	1357
276	387
195	1123
492	552
867	2170
418	676
405	121
26	2324
285	182
321	777
155	221
34	479
222	44
48	211
108	74
163	831
308	1452
212	723
242	486
334	1014
401	64
501	576
42	469
206	296
260	142
588	403
141	1543
216	59
178	155
44	81
322	1644
574	544
166	853
115	959
17	675
210	609
258	571
34	1079
51	115
219	680
154	1033
13	1617
147	325
588	591
270	170
482	25
386	188
220	61
17	637
72	191
168	2066
612	1736
585	341
745	184
407	1147
262	347
424	543
59	1118
42	795
343	25
192	4
701	39
288	303
439	142
153	116
102	592
257	558
147	844
581	564
48	1058
236	1727
92	179
955	2340
214	767
76	1177
206	196
299	171
13	940
479	543
76	5
270	1439
134	275
272	304
263	787
281	1352
79	26
19	2256
780	172
593	1984
387	285
521	975
108	2085
170	78
244	13
79	200
137	837
404	94
9	1207
152	400
132	1397
616	422
222	185
209	1033
115	584
149	1109
103	1581
717	373
258	1726
430	300
180	166
169	534
196	47
75	186
458	1296
256	290
512	287
42	188
441	7
279	231
92	257
152	1148
263	572
257	185
528	1009
216	92
108	1257
55	98
404	25
66	1852
319	91
234	199
219	1099
404	225
299	313
288	447
588	188
166	644
42	58
212	269
66	1630
773	62
588	588
407	797
226	37
261	493
111	235
197	1117
586	916
15	145
195	37
123	94
11	5
13	1433
661	506
42	144
219	585
463	916
353	426
77	625
142	37
195	929
216	199
195	1125
79	1609
74	81
219	855
212	230
645	410
276	624
284	376
103	259
249	2110
217	98
288	1969
647	157
525	39
319	827
114	41
290	75
150	405
444	1167
178	72
273	330
170	356
279	1695
196	327
115	592
114	391
554	142
367	320
63	11
299	174
258	894
35	206
624	410
100	1055
121	1083
386	808
652	9
276	29
486	889
937	2319
166	314
295	1248
290	41
55	100
729	1782
407	671
420	698
219	402
348	4
168	2069
254	8
345	421
102	798
444	7
790	292
216	351
276	362
115	1146
168	509
108	348
473	231
15	146
11	21
53	374
485	964
394	506
154	16
108	720
18	9
13	179
108	1942
178	57
750	425
154	8
48	231
121	592
25	142
290	153
607	679
219	303
536	887
40	416
195	341
241	2180
178	58
103	257
109	42
334	417
257	1886
114	1596
76	147
439	366
239	6
34	529
256	667
392	505
308	8
846	2174
42	267
178	369
27	5
363	8
949	2335
404	40
797	2158
276	62
584	352
473	142
156	286
40	4
66	1168
13	25
5	90
25	763
419	410
75	454
386	303
184	334
17	93
25	407
321	863
156	268
13	945
13	224
680	1457
158	136
288	477
321	222
793	62
319	2080
83	848
163	331
887	2287
197	1366
83	413
312	294
48	1529
5	1041
166	44
108	44
12	600
40	1934
103	799
113	100
220	474
178	136
195	627
147	433
456	374
116	3
258	827
209	605
154	946
263	1176
270	1382
42	271
66	190
132	902
30	182
233	2271
35	144
154	1872
733	342
420	730
135	84
102	306
195	1010
279	872
268	376
42	207
134	363
219	1217
334	1028
70	68
404	26
322	843
201	1858
195	580
525	2196
588	305
170	122
219	593
66	1249
297	16
240	206
376	549
256	665
496	616
210	808
319	211
152	304
572	293
299	647
42	620
111	1088
25	1115
178	80
103	826
413	730
216	273
421	1949
241	1009
13	472
388	616
24	1343
121	1435
242	344
279	492
42	125
257	849
108	1354
525	198
134	155
669	410
2	46
42	226
540	220
17	1671
320	1219
290	463
178	208
137	41
13	149
521	972
258	576
2	36
418	678
498	185
13	1333
42	615
760	388
102	248
25	17
437	82
432	549
134	36
138	62
260	211
152	403
121	54
522	548
83	51
299	348
824	2138
25	5
103	403
615	344
414	48
321	252
733	422
372	870
573	1183
219	304
297	7
634	410
