294	419
611	612
415	725
478	794
291	1865
817	1062
437	1273
635	118
831	555
445	1181
277	1236
33	2125
704	778
750	259
187	2321
893	647
864	1916
179	1224
682	605
559	2098
656	1136
337	835
854	142
750	276
943	847
142	724
174	524
350	860
776	1626
460	1957
331	1056
65	2265
524	1095
421	1069
825	2067
555	104
376	2118
258	57
416	1350
323	606
841	946
494	893
914	2232
436	132
651	1513
917	2142
208	636
30	1740
531	1670
1	160
537	1618
377	2104
818	1104
529	1861
955	993
555	1551
948	1645
215	1413
835	1138
274	206
768	425
887	1635
386	1901
942	645
391	1268
626	177
669	735
766	789
23	1461
544	172
779	1594
665	1591
354	1996
479	489
565	364
809	231
351	186
784	2094
480	448
674	582
440	1217
739	1401
228	441
22	1952
552	1317
218	6
392	1772
406	1547
677	1828
773	1330
634	1687
340	881
378	1794
92	1976
719	1725
32	223
283	255
99	1290
692	411
775	1054
800	1869
611	2119
485	1384
260	1939
719	1571
8	1721
551	2193
187	119
761	535
818	1145
941	2083
80	2018
953	1865
485	413
288	2323
917	1202
955	2329
705	1495
518	668
359	1476
85	1915
161	1767
715	20
331	1945
171	874
826	2345
293	863
956	57
711	207
312	390
84	2067
194	1340
670	2033
348	1148
123	1599
231	2079
456	2332
591	1302
745	1084
957	871
937	822
470	1335
525	830
273	1928
639	58
934	552
688	1470
111	1182
196	2035
749	1995
956	836
570	330
64	392
27	1797
336	1809
873	1655
908	465
954	1020
742	1593
129	639
938	839
332	1362
502	2251
0	610
234	1509
408	853
345	649
649	341
336	1289
253	1142
46	822
888	1686
190	1698
694	21
897	1286
562	2003
670	1903
770	264
96	576
179	1084
131	395
948	2169
605	1109
155	193
858	210
915	1711
435	1026
656	1462
332	183
548	253
263	2028
926	2150
477	1127
488	346
457	519
171	436
581	610
430	1809
831	297
875	41
488	308
18	1267
639	1924
2	308
573	581
210	1491
214	1696
241	775
907	2195
305	1896
571	176
303	2082
425	675
766	1288
693	165
302	743
171	189
253	291
874	1964
580	1525
399	1248
353	1053
467	1231
920	889
629	133
723	2028
704	1496
705	758
831	2018
794	981
518	135
927	2180
649	1815
816	418
432	2316
813	2272
523	838
211	1209
42	1045
108	1645
950	658
786	396
858	388
578	453
455	1549
188	371
820	1577
44	279
377	1362
118	162
851	1888
490	422
898	12
44	790
339	1540
835	1126
695	995
310	83
927	486
839	591
96	2053
64	1224
338	1838
774	2144
782	2324
570	406
283	462
157	340
655	756
147	1283
732	1276
128	464
35	373
803	2150
25	1629
423	1093
209	797
16	1267
848	841
332	1397
337	1157
19	883
55	142
246	194
584	135
277	131
183	1655
548	595
516	1253
123	532
568	2254
57	513
105	982
254	1115
647	2300
73	1698
93	63
407	1580
454	181
768	2021
436	702
723	1166
631	1036
121	1805
141	1779
148	1730
523	261
546	378
707	2311
570	504
671	314
285	1527
509	2061
730	1070
872	609
217	698
919	1577
654	1612
430	1647
678	26
397	1050
543	370
829	1906
208	14
753	843
76	1038
857	1493
262	2210
649	1894
398	290
671	1986
156	1874
834	385
368	1155
869	1622
283	1250
205	127
619	337
745	1559
637	1551
628	618
362	2256
374	1766
952	2225
168	930
809	930
177	749
816	2206
828	1329
163	2122
595	2211
629	1135
444	692
815	1387
197	2213
387	467
574	1885
179	220
79	1665
364	1795
425	284
55	2020
294	814
487	1171
887	922
308	2274
213	1189
193	1367
876	1071
348	1392
443	1754
158	668
876	92
538	1035
227	1374
78	654
113	1897
5	1619
543	293
220	655
390	271
657	1024
848	1006
51	1057
907	1071
606	1135
149	1796
636	1629
583	1938
876	1938
91	1409
512	1069
713	225
219	839
205	734
711	1120
276	660
247	1663
96	1710
446	443
557	61
419	1549
19	780
33	1644
113	1236
842	392
854	148
619	2076
545	1120
181	1211
448	1295
43	956
655	110
286	1695
210	2228
192	850
919	1831
398	317
170	1892
648	1289
791	1433
681	1433
261	863
158	1399
166	2000
281	1197
942	2158
429	1820
649	404
56	2140
194	35
791	922
463	2085
227	2244
871	1695
50	2239
243	1608
374	2292
245	1056
466	1481
804	685
730	1427
128	1449
202	1573
260	2064
218	1534
52	1053
459	875
765	1724
466	1376
321	156
521	364
296	1101
80	1675
61	474
377	1453
101	708
606	1276
540	1327
728	1972
770	470
60	1945
426	1258
727	1907
441	2216
53	1333
407	146
394	557
905	1684
935	2217
403	1430
879	900
309	1790
361	1073
141	1839
891	2323
436	1651
127	1059
169	2007
659	1568
542	1443
87	1846
400	274
475	598
82	1225
249	659
957	1210
47	663
112	1216
906	2052
928	2244
142	143
90	560
856	1912
441	2011
744	711
395	19
472	112
536	927
572	990
392	150
106	2029
300	994
943	1011
826	261
936	483
774	1294
901	802
33	516
189	1770
709	86
710	1585
230	232
336	496
862	819
311	653
149	84
382	660
532	590
868	519
936	1090
253	1394
757	1754
315	706
661	1584
838	1717
573	2270
359	740
527	1633
125	2306
210	2218
790	1151
744	815
505	550
347	23
318	1199
99	2267
371	2101
940	886
739	1936
252	680
515	163
392	1272
324	1251
789	442
857	1213
863	574
190	1706
481	1259
79	2089
136	1819
756	1894
521	909
147	1255
896	1724
277	901
553	1056
476	142
459	2207
415	632
794	1091
164	1294
635	1008
855	1497
558	2102
702	1785
431	930
884	2143
208	231
764	624
779	935
549	1634
303	608
750	61
475	1797
198	334
56	2301
7	1190
153	1211
657	1490
728	2204
597	56
411	587
625	859
950	1070
707	1808
465	1550
161	789
86	1661
424	792
791	986
467	585
687	372
63	2029
917	2162
388	911
115	89
477	232
157	1643
401	1185
104	2077
295	1975
560	956
46	1101
56	1596
644	1303
784	510
279	1822
341	543
315	168
7	1876
218	2066
818	1359
175	422
605	938
115	690
442	377
147	1718
337	2167
670	664
297	1532
41	1350
520	1410
459	1358
369	1725
123	1535
370	178
366	2021
586	459
120	406
783	1810
249	1253
85	1785
795	967
556	1411
285	1106
959	466
638	664
813	318
157	2140
609	1475
340	1758
485	915
702	98
473	1863
81	268
788	1000
659	290
908	832
305	1750
490	1692
54	549
36	1833
757	1421
942	1813
309	541
706	2296
186	1865
299	587
954	269
261	1078
914	1931
82	1566
716	1866
645	2180
203	1106
841	1852
799	861
748	1882
200	1608
40	2119
427	1130
837	607
688	1743
105	1363
116	1951
505	19
867	2134
686	2248
471	525
898	343
76	1521
40	1064
886	634
547	1109
29	1668
49	451
727	2083
926	1940
257	1173
78	588
399	1662
446	1487
621	1524
194	1618
172	2192
426	2192
466	352
266	1014
189	917
168	1103
880	1732
431	1454
105	919
352	1784
392	1662
262	1719
120	760
295	1360
129	34
781	116
412	1135
311	43
641	319
940	750
433	393
315	1133
545	1426
492	1232
929	178
471	1009
104	1084
545	2119
488	726
820	432
44	2107
116	467
799	166
232	182
230	1485
541	88
5	817
698	2007
547	2030
522	73
544	2063
404	2209
854	1795
744	2236
871	1567
32	590
874	1976
702	33
909	324
308	170
136	891
685	2285
134	682
360	1711
745	2223
167	2336
106	1705
792	2304
574	582
14	2165
526	1269
879	1239
278	1397
954	911
503	463
831	397
278	614
491	1642
790	896
99	871
931	1568
8	1499
407	2041
194	773
62	1540
810	1148
158	1750
559	471
454	674
136	1935
913	75
402	1866
112	2039
758	1907
475	919
902	1033
848	245
421	2130
171	79
918	670
828	2213
38	1705
215	1643
281	484
881	760
722	768
450	657
352	2278
738	1032
362	1395
794	773
220	495
907	1471
305	1809
639	53
437	2194
124	1200
141	1332
213	289
727	1667
393	669
291	1990
242	2019
572	871
732	98
615	85
582	2159
659	1919
242	2199
783	1839
542	1160
847	2169
102	859
354	725
620	293
718	617
50	2165
54	105
233	99
78	1199
786	479
723	1001
413	2209
225	580
702	605
752	436
656	1124
254	922
106	93
845	109
267	1004
817	2057
293	1153
797	392
770	1695
866	304
496	1175
120	111
231	1709
542	1189
655	232
448	156
930	98
527	154
944	1015
198	1455
485	1863
498	2056
724	1848
652	2338
958	2220
419	2187
800	914
191	2201
684	815
471	2308
617	304
489	1130
220	1691
382	1592
409	1668
735	1763
142	1483
467	895
365	416
327	603
562	1122
119	2236
123	2304
935	729
47	2123
797	2034
767	684
880	1990
775	1632
519	1267
128	241
433	577
436	1776
43	969
254	787
33	1954
300	33
418	1241
390	562
453	1525
622	2306
93	1364
431	2035
75	297
134	1044
860	845
275	388
352	201
712	519
364	963
584	1520
502	1493
841	1834
866	1942
570	2317
537	1792
302	1802
413	250
245	149
274	1255
454	173
501	1113
742	403
493	144
854	1563
857	451
725	962
894	668
642	421
536	2034
606	825
758	1160
930	2200
826	894
351	809
25	1752
455	695
961	924
903	1834
388	799
784	508
96	1593
19	1339
23	820
644	614
721	1483
710	403
809	1596
893	298
298	240
521	1792
920	2084
128	1692
514	81
217	1717
142	13
580	953
256	797
932	832
281	2197
508	1561
544	962
135	684
780	624
745	1699
665	2005
348	399
651	1570
876	749
959	165
249	827
754	471
935	2079
892	228
726	1152
643	12
878	87
462	2021
36	927
331	1562
8	499
341	63
180	1558
318	663
689	365
117	1920
242	99
651	1388
549	1949
179	2297
532	1667
860	261
396	1098
739	267
851	1865
171	2296
391	2162
139	580
565	1905
122	1018
215	861
457	1111
914	661
654	2294
497	455
572	2087
817	2181
877	1019
336	848
163	1686
584	2182
176	1396
730	2272
67	105
612	1991
358	858
597	1664
379	2139
886	1551
548	1437
379	1419
891	497
198	1834
421	1801
108	852
525	1543
614	1961
92	807
721	1205
876	2326
291	1470
32	453
783	1709
590	737
703	1780
337	1247
436	291
809	2235
602	214
641	1532
429	424
877	324
769	60
230	1588
807	1454
446	1595
505	774
137	371
140	1860
956	2154
443	1563
277	962
939	2131
577	508
126	93
448	876
338	1029
670	323
223	1149
700	343
116	1902
235	653
131	1795
404	2137
484	2188
584	2324
696	587
162	757
951	1477
209	853
297	990
630	341
212	2033
125	1339
35	228
149	166
506	2081
898	2047
200	980
875	870
621	1750
302	1070
374	2220
506	263
910	355
203	403
946	1221
789	2157
237	1022
269	2129
814	230
308	1267
807	921
218	695
550	672
652	1236
715	1577
291	1755
585	222
659	878
720	1195
78	1085
342	952
924	1410
310	87
529	2115
736	1728
239	1450
549	94
710	995
96	1895
42	832
304	710
409	167
409	261
181	1583
128	298
614	1698
699	1566
226	2044
191	247
192	725
712	140
370	1443
634	2134
220	10
329	1851
509	1067
28	1806
877	2118
199	1419
375	975
98	1789
178	609
174	1518
431	1925
748	1386
325	863
842	1914
580	904
675	861
563	357
279	1919
849	373
324	185
407	605
394	1031
266	901
887	1919
786	1697
457	1086
198	901
148	553
681	1162
955	55
577	1902
72	648
559	778
41	1
505	875
452	1231
403	477
285	590
619	2272
652	1402
574	141
639	943
445	1031
922	1584
727	368
937	864
371	79
92	1159
349	2246
306	943
68	1497
882	2073
595	1275
90	2309
220	1488
663	1525
587	2202
465	2312
311	1257
349	1315
959	1276
194	1763
700	69
606	716
503	2159
788	2306
365	519
432	1938
150	121
444	1243
799	1669
78	621
440	835
193	1580
316	2327
36	1688
224	101
226	1046
702	122
162	846
638	913
637	1179
943	946
78	591
734	818
530	606
224	2241
177	1910
403	2331
84	1718
271	1659
685	1589
597	876
189	624
642	1932
721	98
331	1600
482	1085
228	1073
633	239
773	161
690	1499
808	537
212	205
279	379
62	1585
83	1286
486	113
257	1597
496	91
379	2058
412	2290
355	1500
380	1045
368	76
150	665
602	671
859	60
53	129
662	238
367	1001
803	1491
522	927
673	203
130	2134
108	1799
940	939
38	1820
724	1067
199	2081
923	690
683	1612
859	1765
1	55
543	163
401	34
706	1915
638	2222
339	2316
442	328
874	1082
114	53
462	2220
838	1219
165	984
523	1663
654	1889
516	2011
726	193
533	493
445	959
788	69
821	1969
576	1025
692	1865
843	1535
278	512
156	1791
33	840
438	1387
618	1461
800	296
949	286
497	1738
911	681
163	2043
68	1595
523	2166
535	39
500	1576
383	66
142	1893
670	363
822	1736
564	1631
945	1436
642	972
128	533
332	1131
182	699
954	342
531	1526
366	846
881	446
817	1298
560	335
919	990
618	1069
297	208
328	144
860	1180
714	877
328	1386
614	872
683	418
901	213
202	1783
486	799
61	1481
701	1709
703	587
331	333
655	16
104	749
279	247
438	242
34	1108
222	2212
655	677
277	242
314	1092
472	1007
476	2108
909	1886
112	1544
567	1454
814	897
947	1071
925	1109
428	1636
451	588
928	1835
58	2197
112	879
544	1909
266	621
886	376
596	1466
233	1242
12	602
793	2000
583	515
727	518
329	1215
648	1071
409	1056
19	809
579	1082
397	1541
731	1748
269	483
823	1199
907	386
851	97
585	1202
887	833
876	2304
