103	1084
273	674
150	1059
115	402
109	2103
215	865
53	9
260	314
290	92
276	211
580	1136
140	1978
670	311
389	178
121	779
223	518
911	2248
781	1367
288	453
134	125
465	1097
249	229
698	232
134	156
321	478
219	1084
66	305
