557	2169
5	1758
490	616
560	348
731	1964
131	427
102	2245
254	2084
413	498
689	780
4	1094
187	1239
189	2101
368	1430
799	1806
611	193
176	569
597	60
694	1885
253	1934
922	1862
763	1137
90	790
90	638
705	984
296	2036
97	1116
241	1536
256	2232
57	1369
284	2212
377	829
758	909
28	613
415	1103
114	864
597	1140
564	1320
416	418
335	562
380	719
117	365
666	544
485	21
224	680
751	699
146	1084
346	704
237	2134
427	766
491	1103
652	2035
201	788
314	61
537	2046
409	1959
887	135
8	347
663	1473
912	1316
388	865
270	1938
90	989
335	2208
758	868
828	1506
912	112
295	1438
57	561
18	1269
638	1433
573	1623
932	669
634	169
927	736
755	1323
326	2075
394	2014
493	1830
626	976
191	1739
804	293
813	1780
609	1589
741	2314
878	1371
749	1779
67	1784
468	1142
313	346
748	1090
876	618
269	1347
445	535
191	329
150	1860
583	1208
258	1719
860	1855
217	2016
487	40
240	1236
570	1416
348	2205
643	1352
357	963
520	529
840	995
92	856
194	2004
642	390
195	9
852	2168
334	2264
459	2214
477	992
400	1656
558	1691
896	757
733	1106
272	1969
552	628
160	1949
211	1459
496	1369
137	321
734	2344
611	322
105	440
923	2146
757	139
481	1103
566	1984
571	296
308	1521
354	70
759	872
422	2250
181	1653
369	423
127	781
405	205
760	241
772	347
715	2093
117	62
465	1045
427	54
173	1814
724	222
484	1983
738	1996
301	667
720	1490
150	1845
779	536
120	1454
860	2275
745	1230
551	250
906	1335
527	934
883	906
714	1745
10	2141
626	2111
829	849
732	537
359	1470
775	2142
512	1208
611	1794
695	631
93	932
908	1619
65	954
110	1348
621	1542
821	1723
860	926
509	1289
406	1616
92	178
401	673
638	1807
669	1733
527	1246
911	2038
371	248
317	986
669	1517
787	1512
229	53
103	658
521	2008
36	24
419	400
294	763
458	1549
810	1568
645	876
144	2053
755	2048
941	2332
742	2130
347	1061
902	787
376	604
325	770
671	287
957	1492
290	1940
18	1980
936	1463
829	1773
391	1206
296	1052
959	417
612	1764
866	351
626	1876
369	176
411	218
827	1651
890	1206
860	2127
20	694
447	698
888	1462
677	1083
407	1442
185	2134
949	1874
128	1667
375	118
840	477
377	468
815	1762
463	961
103	1965
718	722
922	541
190	524
828	1251
952	1322
299	876
497	1622
418	1308
437	817
495	1998
386	159
770	292
249	588
304	2335
693	1334
119	95
289	1304
310	1147
92	1163
575	1532
327	1067
204	2051
704	2243
817	1119
708	1166
490	1200
384	979
339	1545
645	375
774	747
523	2053
801	1384
589	1843
789	1578
805	1609
267	174
347	2123
239	910
367	594
554	945
921	890
517	997
867	337
460	1150
567	249
702	1684
588	2047
231	1257
273	522
484	1907
582	306
25	975
743	466
663	2142
261	2117
254	324
171	613
878	214
847	1201
362	1731
36	209
648	2328
92	1046
747	70
134	1139
401	152
419	2216
463	1830
32	2242
360	2274
238	1635
212	644
708	81
351	627
300	1388
951	1080
755	340
316	2050
338	1049
497	670
702	1489
507	57
599	2182
35	1505
94	2317
26	553
234	1151
401	208
251	510
417	266
837	587
760	2193
106	1731
410	169
342	2005
138	2007
925	425
643	864
790	1036
530	8
377	701
122	2169
79	1682
499	1784
299	506
885	489
790	1200
748	1157
520	1683
349	281
149	2341
266	2019
341	234
313	774
494	79
146	462
676	1437
867	1816
734	2191
866	1840
876	284
674	560
213	118
867	1951
99	960
733	1654
334	1349
779	599
316	1482
831	1880
682	297
544	134
156	369
658	1853
496	1871
497	14
838	1526
497	38
160	424
514	973
59	2272
846	1842
821	842
417	160
359	2071
660	369
516	2230
312	2051
208	759
352	1468
412	1959
640	1518
785	1095
335	432
669	1248
700	96
891	1230
403	367
838	744
538	967
404	518
903	1872
520	630
645	929
715	339
936	769
274	1029
209	879
942	362
519	1612
477	799
390	2311
195	329
155	2308
172	2016
854	1553
27	1659
91	738
516	235
652	2101
495	1732
237	1200
360	739
229	1453
542	910
314	1763
784	1966
103	2037
637	330
49	578
172	187
677	1467
114	2124
540	2048
862	1420
596	2112
907	1167
651	1027
738	758
186	508
208	755
56	1494
225	769
768	1919
619	1888
723	680
893	1999
468	1127
928	1067
142	1034
660	1005
881	1706
704	2104
104	128
278	1549
110	549
387	789
258	609
839	1682
510	1916
145	1907
256	494
59	609
269	2281
65	519
45	1320
705	2205
540	1499
671	169
240	1481
703	1743
872	597
625	47
601	1216
340	450
349	1386
618	989
455	147
884	1717
658	1014
280	1400
419	732
809	891
492	64
51	1070
90	2311
866	321
788	2074
229	1879
886	2141
522	2124
686	41
412	335
659	2200
249	1843
439	429
590	1896
921	112
892	596
597	1999
623	2013
293	2255
97	1468
31	783
771	1790
948	1933
773	790
668	1037
742	2241
4	1781
932	1072
700	966
333	1538
948	2165
279	1520
749	770
103	1285
902	943
81	1864
561	253
113	146
677	1757
934	1094
504	1161
747	484
304	430
251	1869
758	1388
925	177
773	424
883	1394
725	220
725	1417
650	196
172	751
477	1160
4	1874
533	1308
689	1418
393	1743
200	636
815	2055
212	1122
604	849
847	2069
90	912
578	1112
199	1511
381	397
796	212
557	1101
135	1642
440	1569
417	93
939	1702
3	1837
813	263
878	177
903	118
175	488
560	849
872	473
443	2279
190	906
77	745
259	390
105	316
123	2322
111	894
545	1636
271	174
866	29
719	1001
675	1320
225	848
250	397
430	1201
516	1433
393	1655
461	1478
932	1723
106	793
886	1138
114	1161
172	959
656	81
24	324
9	822
51	1576
682	134
627	325
499	156
806	2196
711	990
853	1027
339	1938
822	315
561	2092
312	1195
41	944
101	1792
4	1955
161	1495
927	1856
500	256
877	534
528	1175
346	2209
323	163
605	1110
524	1944
706	1862
825	2097
209	539
270	623
872	80
29	1872
959	2332
411	1949
262	8
33	860
172	129
194	2026
377	573
500	1162
758	1218
765	1773
330	12
135	833
529	20
921	332
229	1867
861	512
870	1581
598	1034
429	1761
755	475
619	1868
299	753
411	309
179	1190
692	1005
364	490
620	1736
80	2115
183	2054
711	1232
758	647
735	289
147	1535
439	1722
957	1608
845	610
340	2222
134	336
269	755
545	936
485	1402
682	720
415	932
570	2072
301	960
865	451
317	1870
39	904
322	2235
763	1575
901	1914
71	602
181	1734
385	2081
619	919
875	1920
696	1437
521	2119
742	1650
658	1185
145	1487
155	2205
503	448
260	2335
515	2142
110	738
302	909
486	1942
955	36
120	1913
118	895
299	1104
442	1281
491	726
349	1131
349	1738
287	1967
95	372
223	1276
542	809
744	1401
706	170
797	1343
108	982
30	1352
832	250
36	1126
807	1322
823	1732
648	1574
299	630
689	1152
417	212
920	1252
874	1246
262	303
413	240
793	2260
747	2204
390	1351
403	1581
731	2272
750	869
826	747
546	383
218	257
362	1078
660	2225
591	1711
368	484
388	902
432	565
684	1063
882	745
34	335
816	1058
285	2191
408	809
828	1874
380	1633
939	2072
523	58
656	229
674	690
575	2216
575	290
7	454
99	4
533	1176
667	1777
856	348
379	1339
553	181
663	2325
799	241
412	1200
461	2064
538	68
757	887
646	2114
822	2084
756	859
159	1193
464	2106
437	950
419	553
516	225
156	1432
902	1851
842	943
263	431
342	1837
312	1945
815	378
917	1774
143	1024
612	2331
1	902
377	781
544	772
702	573
685	1415
303	1988
75	601
818	645
729	1926
366	229
514	835
203	26
343	223
778	1450
490	742
807	43
620	125
783	1472
502	1758
917	1641
530	1275
272	17
48	1414
247	627
288	887
587	545
801	1264
677	2173
461	1504
544	505
615	1093
638	1391
770	809
593	1763
482	1557
494	711
458	1173
169	1728
434	578
70	1877
669	1832
227	1601
187	816
348	262
537	1231
48	1023
875	795
486	155
955	941
328	1852
713	1873
421	2097
174	1240
11	310
703	1260
687	438
292	193
667	1401
104	460
869	640
414	147
463	1550
736	2342
822	317
496	35
883	2054
879	1634
259	1563
771	56
730	1488
782	180
713	1682
544	954
571	353
15	1876
889	1613
891	560
728	822
422	2212
716	159
496	251
502	1575
456	1804
364	1898
753	460
360	676
16	2065
729	228
109	2275
827	929
127	67
409	252
368	533
113	1892
452	5
827	1608
32	883
829	853
423	2158
156	981
866	1910
310	1928
384	1973
689	180
937	2256
891	1338
765	2256
294	1284
176	662
206	2211
730	1231
494	748
529	1879
187	688
363	2214
866	669
455	53
689	835
693	2078
214	1402
313	182
475	2203
568	473
582	2286
188	1387
870	1596
172	2259
875	1424
383	1166
55	1629
809	1401
834	805
240	686
709	1178
331	152
347	253
627	1997
352	1478
546	1716
804	2107
811	2264
771	905
496	1790
841	1201
68	823
455	2076
282	2032
339	479
869	492
146	1406
936	1893
525	649
624	285
15	1594
791	1549
887	1827
847	1072
308	1912
657	1026
290	134
154	1089
663	2330
576	1177
191	1037
239	1759
112	1393
194	130
277	1690
852	400
537	228
816	139
285	9
775	2280
363	367
237	679
223	578
937	1754
743	876
328	19
80	1836
814	9
106	1778
914	1602
345	11
41	2257
343	257
458	1752
645	2201
117	953
846	1387
508	1276
844	2135
824	769
599	96
878	674
751	503
216	1133
878	1297
189	337
541	1218
161	1295
291	1570
99	477
46	1625
114	1271
333	883
273	1193
224	476
339	1848
118	999
960	1088
636	1753
191	1400
442	1099
