355	332
48	1003
306	1455
482	1457
82	1755
405	911
226	1676
202	1292
21	1123
836	328
498	767
381	1156
941	1305
362	472
592	109
255	1786
84	2018
769	601
466	417
934	1535
78	1354
586	762
712	1575
2	145
105	1781
832	976
932	1313
327	1988
883	2318
932	660
379	574
531	514
377	1037
721	2211
296	1034
569	1044
786	451
260	809
158	1583
710	234
145	1091
827	1440
142	76
233	1509
360	1943
440	962
686	2033
515	2273
552	1492
436	721
417	1130
948	1133
153	2244
767	0
796	1582
740	710
821	635
451	777
761	2219
206	102
356	875
212	2039
471	1213
212	1322
250	1824
579	868
686	1322
823	358
958	800
678	1548
344	1091
494	1036
242	377
895	894
282	1286
706	1648
690	601
778	1045
508	1096
44	857
341	564
753	1427
916	1971
519	1397
417	1105
47	175
489	2015
705	2184
181	2232
425	1280
938	803
197	272
240	1780
346	1278
458	342
950	406
677	2318
214	1879
58	2261
387	669
685	1727
746	2011
776	1598
69	118
390	598
513	1932
586	507
453	2108
416	1317
654	1897
416	391
346	82
407	778
630	859
911	1407
565	34
370	2220
9	1859
262	1411
25	1500
819	295
443	1897
557	1765
153	1020
499	35
226	1052
192	2174
434	1292
76	12
874	2132
236	56
831	1451
497	709
502	2203
24	1561
658	1969
65	165
622	871
528	683
681	53
407	1798
715	655
273	83
724	159
494	1433
17	42
251	477
611	1915
43	1875
248	1617
847	1188
872	849
30	1836
580	64
424	2157
189	2253
340	516
451	1699
375	2110
486	2313
361	7
114	1268
504	2204
852	779
525	1130
123	1660
68	686
110	2243
702	452
953	1376
581	1444
746	1757
515	1729
666	1254
179	788
802	1824
636	1974
930	1735
771	1597
569	1630
26	1755
98	410
0	568
57	1509
396	334
494	2320
721	1660
917	2140
576	1157
7	542
574	1157
834	1907
324	440
725	1833
231	639
24	2061
392	487
768	741
748	224
572	76
364	845
270	1047
621	142
686	197
757	2051
915	1405
723	932
97	175
875	1266
147	1369
258	673
711	1948
763	1119
636	548
628	1978
922	1765
550	1332
227	1935
869	547
283	1091
266	843
472	785
460	1331
871	69
369	412
339	1552
809	382
330	1982
873	536
197	1238
501	683
100	1091
848	284
706	324
845	1090
138	1463
942	1422
340	1737
280	1789
167	1358
164	890
663	2306
843	1328
911	697
863	1370
577	1642
403	521
540	2182
347	2078
447	1354
642	1579
576	665
524	1335
380	764
198	845
383	844
637	558
896	474
583	1198
183	297
185	349
782	1890
555	1369
674	1808
572	612
100	1939
468	1636
820	1987
898	2150
163	1764
13	486
889	61
488	33
639	349
722	548
943	1845
64	182
397	1446
597	2070
147	359
958	1552
689	534
582	1275
868	44
514	264
194	1599
218	661
869	1363
954	2334
839	866
760	1309
77	489
902	1105
43	1361
639	2017
435	1669
869	622
66	18
853	2145
386	1464
428	328
290	855
485	602
910	784
324	348
709	662
425	243
190	20
804	2070
323	99
584	412
134	1998
628	559
513	1890
783	2192
33	1036
616	1765
4	1432
707	2086
399	1439
74	260
465	965
237	820
788	1104
145	1054
931	958
853	2173
665	2010
384	1125
29	2179
791	1395
183	1793
898	45
521	1817
547	1187
924	1710
838	840
87	643
725	1015
598	699
922	226
892	1699
244	673
270	1603
937	17
550	472
811	1633
435	434
435	860
882	1173
732	2127
941	89
879	1507
349	1006
816	1412
826	86
654	1229
108	719
487	842
129	659
559	82
30	1404
661	1259
393	1103
491	1538
354	1038
323	1039
805	2049
146	1140
740	448
922	1590
317	2117
702	291
233	1574
896	46
609	1628
411	425
286	502
49	259
339	1203
594	1367
448	1576
800	1229
774	231
80	1680
50	1528
176	1629
628	2211
157	1507
83	850
898	1644
898	1605
452	1644
67	400
341	2162
340	2170
833	893
21	1258
873	1268
496	511
572	1427
27	941
364	1563
599	1506
277	1137
905	505
343	353
845	1470
431	1083
28	1441
599	1311
427	794
169	2101
769	1058
184	946
39	691
232	1766
617	1992
677	2273
907	1261
540	294
653	27
17	2224
897	953
235	24
541	722
958	1455
96	205
210	1645
104	910
508	1882
414	1348
521	529
712	68
279	1726
126	600
403	1797
958	1913
663	333
807	1564
935	733
142	1400
378	1081
722	709
415	1513
195	1914
438	1976
202	227
2	1487
758	1517
18	1317
113	2217
459	1129
186	855
789	407
906	1967
220	308
554	1269
891	211
849	1079
326	245
838	617
9	850
166	150
161	574
407	1407
597	1662
151	1576
223	618
845	2328
600	959
358	1818
567	513
331	2287
857	856
67	0
886	1453
779	1941
70	2187
603	263
654	1930
348	998
271	154
464	1243
594	1616
165	673
686	1380
831	697
886	698
271	2071
860	1064
919	584
359	2056
336	800
180	1824
621	1458
380	1573
388	965
423	1992
664	124
855	2128
264	414
348	1772
667	906
150	385
93	140
735	1368
398	2306
46	2028
35	1076
952	706
286	177
210	319
732	1772
240	316
319	2009
343	765
372	1500
362	558
801	1668
564	198
100	237
362	341
507	935
719	1096
792	692
23	2106
624	1193
486	2146
552	2325
812	1249
302	979
833	664
267	223
73	1002
665	860
618	1017
335	1107
747	1991
912	2256
467	839
59	2302
533	912
264	1462
287	1945
27	1602
144	2160
313	243
678	2272
144	702
936	690
822	62
335	1510
897	184
690	972
789	247
837	274
206	594
511	2273
442	1072
696	1107
441	1697
462	1271
33	1039
253	650
297	908
612	208
656	1683
41	455
140	931
787	1264
960	1622
188	2325
411	1514
567	583
23	1357
401	451
585	424
838	1937
262	1123
697	2168
567	1317
282	325
745	330
20	2213
781	627
916	633
268	371
212	1285
406	1675
556	1664
395	1661
380	294
200	1647
833	1060
669	1237
229	1658
723	995
851	943
156	1557
862	1137
716	2234
693	1006
885	1977
821	948
73	12
0	1833
496	269
507	149
631	490
422	1186
57	820
445	645
504	666
829	1542
361	1130
209	23
657	1214
388	1168
866	919
51	1599
479	508
79	2296
730	1468
773	171
957	1033
498	690
826	1586
78	474
922	1701
607	1546
608	1107
356	707
798	1316
678	601
322	273
33	371
953	1596
146	128
884	2160
11	415
855	1086
719	2283
921	841
543	1385
749	1925
805	2211
674	1560
548	724
701	1485
496	60
616	713
68	618
344	569
120	294
550	1136
776	386
145	1130
491	223
691	214
537	2294
393	1045
782	457
926	1890
688	2325
524	171
95	104
947	759
395	1260
515	1498
643	1555
926	1840
819	432
462	930
325	962
676	71
557	1033
295	1396
29	2239
621	684
803	1232
754	700
38	1697
941	1009
573	1496
544	794
654	1234
558	437
869	1649
905	491
705	1878
942	2187
120	1312
156	2003
52	1480
846	1037
627	154
205	1593
744	1823
720	833
189	241
751	1638
374	706
873	191
508	2173
823	804
298	2112
89	568
402	1059
925	1355
339	1139
382	593
714	1821
50	676
484	1867
70	27
922	2198
328	2329
787	207
461	1101
579	1916
890	1296
70	939
810	420
914	662
355	1492
96	1335
7	1675
454	1736
153	1980
539	2165
214	1349
279	2046
305	708
551	2320
299	1697
548	1269
423	2090
506	1385
880	2155
84	1994
530	1245
219	2229
716	257
240	2214
913	168
54	1188
238	2006
557	383
178	10
883	1663
546	835
289	335
86	970
258	2147
798	1743
530	513
816	344
149	1866
886	751
860	2107
224	752
311	774
255	1992
850	156
945	140
820	309
264	1888
819	1462
674	2105
466	880
691	1292
503	2229
0	1836
563	1181
50	503
14	1609
613	1642
448	1643
396	364
269	1069
390	1963
180	2154
812	2268
256	1004
333	1065
53	1781
606	1321
120	1335
959	1568
769	372
503	884
150	1517
702	1443
576	1547
108	802
124	280
826	1426
165	2019
362	795
903	502
145	1754
762	334
557	2258
712	1947
13	2117
120	1172
164	715
387	1369
447	437
71	16
515	870
510	1883
779	498
68	639
537	1617
492	1361
503	847
348	1728
502	438
840	2094
65	791
601	1749
781	1551
627	1080
50	696
942	1151
844	522
259	1905
878	1980
580	2188
345	2011
225	2190
128	432
817	977
936	683
282	128
511	277
343	860
449	1444
658	1540
273	1503
643	2233
319	1249
435	1360
346	366
194	1442
503	706
641	1302
752	1362
668	984
933	1888
666	106
565	806
252	286
889	1050
23	2005
169	208
754	469
331	1409
410	125
508	1422
465	319
799	1051
100	1154
23	849
306	1100
206	513
132	668
186	811
243	2107
168	926
427	225
105	1065
885	12
698	1655
808	1325
222	2024
451	264
84	1325
68	13
573	1427
710	221
795	1850
872	1010
639	1007
548	2185
699	60
591	2041
295	1991
862	957
378	2344
321	1559
889	1251
779	923
834	1031
862	80
50	537
872	1307
504	685
353	897
485	1461
617	1207
823	592
543	569
81	977
677	604
6	1004
373	742
841	2306
896	601
73	1426
893	1256
384	1819
665	1951
279	974
552	407
786	1953
51	596
40	1074
458	232
141	774
773	489
377	108
927	2276
82	1668
473	1150
159	2086
897	812
440	1677
434	1785
378	1265
519	877
747	911
649	499
413	230
353	1773
74	97
658	618
92	562
213	479
618	1736
364	710
894	2017
186	390
898	196
109	1693
271	261
476	996
902	902
598	881
897	257
10	2343
304	1651
346	1696
798	1680
228	1527
141	231
745	663
187	1784
52	291
832	1147
367	1890
242	807
666	1276
173	740
94	1513
296	2263
801	1927
299	2245
445	2096
897	875
885	960
190	1382
518	2107
862	130
117	1561
913	998
895	1327
147	1442
259	353
186	1726
602	868
564	1370
266	2121
916	1208
219	629
892	1703
822	1192
915	1581
106	218
899	933
933	476
654	592
755	970
247	824
780	546
727	207
581	1852
249	1038
23	2178
813	913
881	1420
204	1255
805	583
8	115
79	2281
753	956
615	1144
591	2204
375	1001
157	367
664	1207
160	1349
180	514
366	335
198	673
112	267
182	685
1	1175
666	2107
39	492
361	58
14	341
899	2054
571	456
558	1035
428	1668
818	471
271	1259
650	361
156	422
661	910
462	1994
531	1984
287	1746
195	833
383	62
369	47
481	1905
621	280
910	1939
915	1966
735	2253
445	2131
195	1160
374	1652
676	1992
34	2289
404	713
771	766
555	693
3	795
293	1961
863	223
606	1950
94	2270
268	1224
762	1762
386	1437
757	2118
681	2321
813	297
535	853
682	690
286	758
402	322
641	2289
829	1662
739	1931
241	1597
193	882
153	563
410	629
226	1579
207	1025
879	2021
745	1535
619	1603
724	2107
418	2282
373	841
162	737
657	2031
898	1635
282	1466
675	1823
829	527
960	31
235	763
44	1907
259	579
153	1384
354	2274
724	121
730	1171
746	709
889	1127
906	315
260	1048
763	66
241	32
681	242
702	2232
453	1552
766	2054
806	1696
203	455
117	595
351	1985
813	1469
845	1314
240	2059
753	1890
609	865
807	1666
700	126
568	140
556	19
372	2262
681	35
195	700
725	80
207	89
674	2278
137	1358
513	166
506	1063
685	538
528	2176
327	1009
128	1601
50	2080
121	108
490	1484
103	557
424	1582
763	1053
873	1838
899	1261
61	697
83	1259
245	1253
124	1633
195	2061
916	549
55	474
574	606
796	1899
536	80
179	203
319	2169
691	1339
601	1395
93	561
279	1693
907	2186
895	2058
155	1820
41	79
548	1139
884	1185
579	1295
105	1962
322	1448
216	1504
754	2182
330	978
449	1437
576	664
226	160
137	241
454	725
419	484
453	1846
44	1752
652	1683
786	2168
663	168
928	428
340	1582
257	1634
520	1698
228	51
2	350
535	2207
908	634
459	1256
454	1820
144	1874
801	850
360	1381
636	1139
11	691
71	902
678	1477
462	863
168	1593
83	257
911	667
913	541
733	246
20	159
32	231
434	2207
830	884
279	1125
950	119
639	604
507	1849
727	962
773	418
431	800
71	1504
642	1420
356	2337
956	1569
71	936
425	822
867	1681
35	2224
472	100
556	301
467	819
35	610
340	1170
928	265
168	1612
60	2188
403	1348
741	1897
432	291
658	1330
728	1972
831	2133
284	354
70	1113
714	2218
473	874
74	2227
599	1682
515	1834
472	184
693	129
65	549
704	2163
3	2014
140	703
362	351
390	2263
281	124
569	987
312	1978
132	278
446	44
858	573
289	1760
350	1517
