206	450
497	243
692	608
25	1437
337	979
25	1327
168	1112
191	246
18	3
25	600
919	2261
263	558
218	251
114	60
550	645
557	317
42	122
263	1039
48	898
788	2178
103	1083
114	73
819	506
23	1
612	1348
126	150
386	180
210	1138
403	305
13	321
42	879
39	81
615	1914
583	1822
357	1044
63	148
157	206
220	1074
458	323
152	248
220	1342
322	328
157	123
236	95
149	655
473	466
2	322
536	54
9	1343
103	37
147	1114
215	206
140	1979
2	23
647	1385
341	374
320	1691
121	182
108	168
266	16
818	56
231	498
132	397
147	801
564	505
48	260
257	1056
249	827
205	40
258	211
15	407
40	1353
88	8
270	832
17	713
263	91
134	614
219	188
551	871
102	339
215	1219
702	295
139	21
134	276
166	1042
13	151
412	506
115	1099
76	1048
690	506
959	2345
170	24
254	249
75	21
212	266
945	2332
34	144
103	813
66	262
76	1335
166	89
17	1394
82	1
574	409
257	901
797	362
339	17
42	129
166	700
667	2220
166	387
169	49
195	438
154	510
242	313
219	590
234	271
178	61
13	944
372	871
77	319
21	5
146	9
37	417
195	1075
319	171
174	158
622	1467
103	1530
168	2324
216	80
257	134
25	1599
518	48
257	571
495	282
262	1745
705	125
79	7
13	1323
583	907
202	196
341	375
276	915
519	727
358	100
290	78
386	183
142	345
59	1531
149	345
91	234
205	75
115	169
156	653
528	552
270	88
220	1239
352	393
278	610
887	2209
36	756
219	121
286	703
111	191
327	915
48	1016
59	863
163	433
72	4
103	401
66	251
190	69
290	58
793	63
23	308
342	7
77	346
53	901
288	179
196	608
168	1821
278	1943
321	402
465	1094
944	2329
12	4
2	2169
63	547
154	346
18	94
102	782
142	226
576	317
539	7
30	181
48	44
206	207
59	305
100	714
102	442
163	326
20	2224
34	136
545	373
473	317
102	37
54	143
216	354
108	55
586	980
290	127
13	349
397	606
11	472
263	90
717	372
108	185
174	1384
196	326
180	239
418	677
18	1477
270	1441
333	506
83	42
21	587
258	488
605	286
304	8
461	12
63	149
399	1006
76	185
18	762
169	1007
114	28
114	272
249	2111
413	544
190	719
215	360
386	593
308	170
134	635
163	1072
196	1900
205	77
66	259
196	335
308	658
193	196
503	1960
525	27
215	102
103	588
133	9
37	86
219	223
258	892
215	357
240	125
62	687
15	569
770	1946
75	22
241	731
103	1045
53	151
142	200
17	1030
276	125
490	24
588	252
573	1181
260	84
51	52
573	1180
178	137
276	57
801	2050
350	833
92	302
126	96
270	1378
490	390
240	103
210	875
219	279
9	1373
152	25
543	548
798	66
437	1
807	506
258	897
5	74
34	474
17	732
421	1914
18	292
267	8
111	460
821	670
119	308
150	192
83	1479
195	1674
357	600
134	40
15	147
654	506
273	877
156	1536
140	1972
507	2252
321	1145
25	568
18	185
83	133
749	1245
821	44
149	1
21	0
66	339
588	506
334	2237
115	182
112	1805
168	1540
398	172
205	195
308	142
450	138
210	1113
290	362
193	410
257	231
100	185
121	256
210	692
75	610
137	2004
310	100
157	101
48	169
66	625
276	1862
210	688
145	424
59	808
34	28
397	607
81	68
125	9
436	16
102	583
327	1784
524	505
180	105
276	155
48	872
134	215
222	55
231	298
108	468
715	1187
235	82
108	1413
222	727
196	631
13	901
788	1547
274	39
490	630
182	482
13	94
77	1903
158	633
219	396
43	609
144	96
686	206
13	854
373	116
434	392
584	277
48	971
729	1783
263	638
109	49
288	476
43	610
273	597
399	506
655	1357
150	1390
257	386
405	122
152	303
404	137
195	1556
108	640
12	170
276	313
441	8
233	21
76	762
42	992
206	452
152	221
108	456
39	45
386	187
276	121
415	392
263	893
424	542
562	26
102	304
300	185
678	441
156	194
18	1487
249	1023
15	567
356	214
506	730
258	432
79	594
219	2223
308	1516
25	406
479	1085
163	1907
669	1401
53	687
155	512
137	368
276	1260
401	65
35	131
219	1684
103	303
180	168
259	22
220	1227
102	780
525	128
7	423
308	426
156	364
825	676
397	122
481	177
526	500
66	282
220	38
18	1478
322	844
485	827
83	49
210	221
147	830
215	2264
9	1993
321	783
197	1005
257	142
196	336
633	1182
121	825
278	533
146	12
366	3
240	365
329	54
137	77
270	699
261	487
103	648
168	308
102	478
334	736
37	545
121	190
25	1487
121	403
4	4
197	142
5	897
258	89
224	200
48	1442
25	727
66	816
42	459
234	92
764	410
82	1323
582	1136
168	17
153	238
197	1282
317	501
134	1103
158	40
797	462
26	0
161	97
454	409
521	978
386	477
76	1336
216	60
54	309
42	154
276	851
507	949
234	481
595	323
473	669
219	1145
286	2190
420	544
278	1388
525	58
92	336
583	296
2	605
322	597
263	759
263	315
287	7
48	1443
733	544
352	344
42	364
352	531
146	10
273	307
2	144
705	295
341	371
634	731
180	787
549	532
952	2337
66	887
18	146
620	239
270	1002
105	10
30	951
210	402
215	356
822	2151
410	0
439	177
83	408
152	880
66	781
103	1506
307	16
66	1173
321	1081
321	782
163	1065
291	7
322	1627
454	410
219	690
205	24
165	33
327	466
25	797
240	207
2	24
219	1683
66	437
309	16
142	249
66	1064
615	1175
263	89
95	3
152	887
34	642
152	140
451	746
155	1846
163	148
168	605
276	1213
421	1932
11	173
143	100
115	175
345	422
92	306
321	400
383	505
134	459
6	4
2	1
132	600
310	96
155	1847
5	599
345	388
467	1007
163	336
464	74
279	491
92	845
186	140
111	234
327	1128
219	1140
257	428
812	2075
525	38
484	885
654	505
126	509
195	685
169	729
321	477
154	1871
561	1618
321	595
121	26
125	1357
234	209
404	23
472	859
357	959
717	371
121	400
83	553
2	87
607	676
196	307
706	1678
184	17
34	612
462	542
166	1566
320	343
352	2016
161	95
376	548
324	268
156	125
196	331
42	1756
387	246
407	94
262	1742
243	1
199	215
501	483
170	345
154	440
5	31
257	827
419	552
718	295
276	1258
5	185
841	2137
48	602
805	491
210	691
369	8
337	406
98	172
30	306
132	123
403	256
233	368
34	102
178	28
554	1106
277	1624
709	24
419	544
8	3
273	672
219	295
13	705
419	542
606	542
150	1158
103	339
178	75
695	2187
34	41
102	594
196	918
402	69
745	1040
92	931
904	2232
155	785
279	488
42	73
567	120
154	1034
258	366
215	1622
30	7
407	349
157	264
265	82
635	62
310	95
869	2175
83	770
531	1955
105	407
126	508
76	772
377	1696
152	783
144	97
797	273
109	50
633	22
953	2337
674	409
215	957
220	270
386	476
257	839
205	23
343	542
35	102
273	433
108	2100
170	337
439	90
215	524
257	700
339	547
376	54
34	208
274	28
521	974
216	128
168	1814
25	1598
66	1518
82	916
125	373
48	511
541	165
2	71
105	406
593	1363
48	1290
393	55
59	190
205	38
102	584
59	648
692	610
321	339
66	777
234	155
92	431
554	315
66	1219
216	155
362	25
2	0
257	171
168	945
495	837
34	381
25	1834
666	239
535	995
98	175
276	123
103	1164
48	1445
386	179
34	1702
13	766
196	850
285	306
92	330
348	5
249	1065
196	610
69	19
59	187
42	1342
249	1022
140	1977
5	172
210	189
25	1692
195	1427
34	121
205	411
704	217
34	58
220	1325
115	256
92	608
258	1199
48	426
150	193
216	284
421	2000
103	139
100	142
126	143
556	157
504	420
283	398
13	792
103	798
158	634
48	637
163	1156
25	511
111	236
302	467
231	907
215	953
128	70
23	0
216	78
530	66
219	255
537	96
211	260
147	652
45	8
210	1
25	887
206	683
34	154
66	904
279	177
152	179
262	1743
404	87
939	2324
312	8
100	853
257	172
505	66
231	294
79	478
284	505
826	2119
55	9
134	154
114	46
153	167
495	856
66	704
588	400
45	7
356	219
606	411
242	348
276	231
502	1310
321	470
9	2041
8	821
628	410
66	574
91	233
139	609
102	1144
424	1014
219	1081
321	814
107	22
319	89
215	954
299	572
59	401
669	2104
152	255
215	1209
148	93
34	450
114	660
640	239
42	529
46	81
54	4
180	317
615	963
260	1467
148	738
42	29
42	206
705	123
210	509
66	1712
557	671
404	479
258	1002
66	1934
24	951
319	759
163	1669
35	101
66	1542
404	39
0	4
258	491
34	46
152	959
197	1283
17	1562
220	1826
206	120
108	1254
368	37
210	477
490	29
166	787
588	181
15	570
120	675
64	30
102	803
248	8
662	544
479	544
258	849
274	23
115	1581
603	1313
477	55
386	863
140	608
404	34
215	527
220	1237
263	1223
48	891
107	0
288	983
155	1090
115	585
206	530
210	475
66	1444
55	4
114	1131
180	1923
18	1047
506	543
270	315
172	100
163	1157
277	393
