219	807
552	549
4	5
525	461
518	47
892	2220
48	1572
37	12
201	548
855	2319
13	320
169	415
161	573
912	2255
209	140
66	470
160	2173
36	664
458	558
83	539
323	532
25	2056
137	2005
102	180
17	560
215	1558
220	1072
799	26
39	131
288	449
9	749
263	74
343	26
491	998
135	83
21	4
53	372
276	28
34	94
766	1147
166	1078
9	1996
45	45
263	1015
398	174
152	182
48	1134
206	953
168	1200
178	461
898	2228
212	116
773	63
137	2006
563	170
200	380
178	1639
154	251
322	48
797	59
108	1389
258	489
234	480
152	257
231	377
102	400
263	174
166	1445
195	1921
48	1665
447	549
245	2309
168	94
34	287
109	1459
45	131
339	1433
30	2010
872	2185
117	292
35	119
157	34
13	227
166	558
219	808
147	609
215	120
352	134
288	442
195	1451
856	2345
98	5
48	4
656	859
405	124
9	1770
263	656
149	0
723	425
421	1359
2	11
514	896
709	1616
206	103
158	60
13	1331
224	146
459	26
13	1031
162	19
134	1129
221	747
178	270
180	74
25	1653
43	81
177	12
886	2208
155	492
270	1039
132	610
284	373
42	75
270	175
272	139
70	241
42	272
158	78
273	631
220	1271
319	1296
163	877
134	218
276	1785
114	1287
273	325
48	1511
287	16
276	2333
102	383
795	220
279	386
27	687
206	123
595	185
194	196
851	2149
604	1820
249	757
249	747
114	630
108	1005
168	1542
484	18
8	1096
345	858
51	18
120	13
231	506
263	849
340	2
263	348
492	506
166	557
285	401
290	270
530	192
361	184
258	935
195	1072
249	746
23	579
491	2301
108	727
215	530
108	1218
259	745
147	2018
567	506
357	788
171	67
214	746
256	7
42	1554
270	1038
210	254
71	98
290	128
114	135
234	464
222	1366
386	254
66	342
91	0
288	190
54	148
120	1412
201	549
302	230
142	365
5	313
155	488
216	28
196	333
216	278
275	141
775	1966
152	187
603	1318
114	128
166	170
220	92
5	558
387	282
5	891
76	191
134	77
321	256
170	137
507	584
76	743
170	154
361	231
432	1534
134	992
424	1085
334	544
106	1407
888	2211
263	169
152	186
545	472
166	1529
290	23
100	571
48	366
322	330
525	78
450	43
108	340
219	296
259	767
34	1342
76	309
205	612
234	270
34	76
210	442
274	25
157	654
77	320
688	2
397	206
102	186
103	781
149	1361
290	271
51	112
102	258
327	1131
34	198
507	1365
142	1854
48	1671
168	627
486	1245
234	504
105	149
268	373
261	485
835	2160
288	183
154	1433
387	352
887	2342
134	122
386	223
28	45
25	1656
8	5
76	545
592	609
551	2326
263	1071
240	123
735	506
108	1282
114	641
479	374
108	6
592	1329
13	1330
270	1981
490	391
455	722
162	743
323	876
18	1044
216	270
18	0
42	1758
10	5
92	327
321	588
5	169
76	687
138	63
462	731
285	253
12	315
19	2284
386	259
53	1936
361	177
761	2135
468	840
215	320
421	1948
34	194
35	122
196	328
79	134
327	635
219	144
103	1584
103	396
163	329
134	381
578	185
270	656
27	2026
288	998
197	212
173	17
66	356
224	900
220	1266
180	1255
257	313
29	16
114	289
761	2137
279	165
216	156
76	1047
263	177
501	493
370	8
83	1158
48	713
210	305
114	439
149	605
444	8
323	16
351	16
66	303
109	408
210	690
363	7
567	124
39	506
592	608
219	628
217	95
787	1664
168	1364
102	1145
361	91
394	1357
578	211
220	1831
190	202
597	282
103	650
268	472
285	256
42	481
407	322
83	775
780	175
114	363
698	233
220	910
158	630
439	185
33	45
34	267
411	413
115	594
788	1122
224	150
220	29
114	464
493	213
401	66
114	480
115	221
797	57
355	16
242	483
588	223
258	484
274	154
178	209
111	237
476	374
79	403
960	2345
306	7
147	850
482	1777
14	1216
638	505
132	395
48	413
587	388
34	122
273	8
42	363
23	605
236	97
880	2316
158	27
319	386
469	605
169	42
13	1417
115	249
155	1844
377	47
393	74
153	833
111	10
108	43
527	165
219	119
157	144
63	1768
231	684
139	48
272	183
163	597
42	34
40	1933
197	317
845	2142
135	85
85	7
2	122
285	248
661	388
163	1152
272	303
66	223
329	1205
13	1086
504	419
414	47
489	627
404	27
270	1816
881	2204
439	89
270	166
365	2
322	433
166	656
615	1173
218	26
220	1185
115	174
12	638
359	7
288	957
66	252
178	128
588	595
321	403
166	643
644	84
531	1957
956	2341
436	8
76	161
733	410
93	341
79	257
42	455
170	363
157	1962
544	552
379	1006
100	637
240	2036
34	1651
53	1
132	609
13	811
109	133
288	258
288	529
308	26
733	421
10	3
34	73
100	1056
343	8
313	0
318	1027
5	1008
121	189
424	731
525	129
256	1687
205	61
209	251
163	1024
797	618
512	2206
263	386
210	595
108	934
66	152
343	544
206	1449
150	167
270	572
103	640
631	108
141	1548
128	1120
127	17
79	627
797	619
219	1682
148	106
102	181
704	214
581	410
77	349
42	1240
561	1306
108	989
233	942
219	594
915	2258
155	409
157	263
572	387
163	412
273	48
245	8
150	118
446	185
745	1039
163	377
195	368
29	8
514	897
27	3
13	4
121	776
296	8
210	252
276	127
2	818
219	189
1	2
322	47
357	357
13	344
257	174
102	17
644	82
343	411
24	45
62	162
197	1704
835	2143
314	916
13	10
195	854
13	1772
788	1367
44	1663
321	303
184	197
2	812
59	813
220	911
257	872
531	968
319	174
34	1700
169	1013
75	2053
399	1357
327	634
8	824
391	495
42	94
220	87
17	1410
951	2335
100	547
34	390
290	34
255	93
105	545
261	486
452	397
147	920
615	1358
53	145
13	148
274	139
200	502
103	1493
774	21
42	1274
79	303
320	904
177	83
147	1341
215	447
5	323
219	825
79	258
108	985
102	590
321	258
115	826
210	826
328	7
115	181
114	1554
121	221
668	2268
290	39
557	901
42	458
66	773
134	630
197	1349
273	843
7	696
662	730
170	25
490	28
233	1853
155	139
36	662
137	1148
258	1008
655	1006
288	475
709	36
152	960
66	1461
66	247
462	1014
166	231
842	2140
103	346
108	428
180	1631
218	54
334	552
59	1585
108	142
319	90
150	538
121	303
11	372
485	963
92	1188
421	965
467	250
147	1271
53	150
28	8
753	23
166	313
115	1749
627	217
157	124
288	594
216	463
234	34
54	5
152	177
386	588
115	583
210	187
79	402
270	231
263	1040
294	7
220	57
147	1850
193	409
61	505
781	1545
59	403
403	139
797	209
48	769
270	841
157	28
346	395
466	0
24	8
218	1433
734	1793
24	16
156	1523
465	824
150	555
408	392
367	94
660	495
397	102
525	369
180	312
747	745
13	573
718	2159
178	46
48	969
150	556
149	1661
751	745
100	638
281	26
158	87
34	34
254	16
136	9
270	313
43	454
257	832
299	563
543	549
386	825
717	671
263	897
177	86
260	86
528	736
398	175
370	16
701	36
367	349
217	322
599	1300
157	27
66	1286
564	506
240	2035
197	105
835	2215
196	329
34	60
35	606
544	411
276	185
396	647
48	432
431	178
349	395
260	1217
195	1526
219	475
622	341
115	1082
103	651
525	57
13	389
14	3
320	905
321	475
152	253
199	219
178	59
115	704
357	760
462	411
526	380
587	294
276	288
201	7
821	872
383	1357
42	851
393	231
168	508
220	1235
231	297
26	392
140	454
285	181
389	564
103	594
115	190
219	583
285	186
108	1011
158	29
231	103
109	1013
634	411
168	1109
740	2315
36	131
321	1132
142	346
137	72
662	411
55	0
216	282
288	1970
194	388
4	5
404	200
797	92
219	477
48	1220
263	895
162	151
37	1599
220	1267
12	211
583	2258
462	410
240	298
308	173
192	5
115	172
103	808
124	15
560	120
23	1821
279	184
353	88
163	521
476	373
729	1780
141	1544
278	409
512	1185
668	311
188	197
34	1940
102	256
533	5
520	610
9	1369
134	29
594	65
48	315
26	811
42	36
234	834
353	1016
502	925
42	504
422	47
812	1319
42	40
321	305
34	363
183	54
11	4
711	559
100	1355
195	1319
180	1005
210	1915
205	117
48	89
781	1546
280	95
263	170
808	409
294	16
114	390
215	144
114	24
134	1104
9	1994
77	1174
73	16
157	120
66	365
377	443
85	45
30	402
195	388
30	81
169	553
5	890
319	142
37	0
290	59
501	2318
557	231
36	752
13	1261
812	2076
223	118
209	7
521	976
134	46
178	129
404	135
220	1192
276	469
321	592
2	232
155	152
170	71
263	1038
48	2095
147	1263
13	1
236	96
367	344
788	2328
242	484
219	306
152	778
92	131
114	503
157	653
1	2283
132	1534
616	421
48	896
42	265
157	36
134	198
55	10
150	269
316	228
525	462
103	1504
263	432
37	1657
585	856
538	1006
109	35
29	25
530	67
288	956
115	801
843	2140
9	1543
43	951
150	274
219	401
208	245
59	186
263	511
48	1468
210	253
13	1435
34	455
114	908
168	2070
351	7
234	71
353	90
37	3
66	627
66	139
703	840
134	1370
48	174
722	43
606	297
507	799
413	411
219	509
55	687
115	782
393	134
134	267
115	778
122	62
429	1357
141	1550
158	195
13	777
102	182
48	897
222	168
168	2062
896	2227
30	704
147	1506
550	1064
137	58
588	187
459	25
121	338
154	1148
178	126
53	147
421	1358
219	777
320	446
273	328
525	624
222	138
606	683
195	1615
11	497
18	761
556	220
751	767
258	1055
37	421
288	139
318	543
54	147
137	60
146	151
28	81
15	191
273	830
150	1399
820	979
87	20
326	445
186	25
900	2229
137	29
334	411
288	530
66	815
77	573
121	1320
166	1551
204	962
846	2246
2	101
288	253
34	712
54	567
386	189
163	631
611	505
321	221
437	86
66	402
92	334
356	218
81	242
143	96
205	79
531	966
17	647
386	222
108	987
788	2170
102	959
263	853
604	454
257	557
216	41
376	66
42	78
436	7
166	1077
828	2243
13	513
334	1085
457	776
178	92
103	590
123	140
661	26
36	667
285	477
25	1048
178	1719
220	1828
108	1283
249	754
634	543
39	7
206	956
70	17
624	730
166	88
322	631
671	120
242	19
213	1385
82	1324
627	218
367	5
150	238
181	31
217	97
100	18
251	237
115	180
40	313
321	304
554	708
102	221
158	154
108	1279
322	1111
347	0
485	965
108	308
115	1689
39	16
432	201
156	123
322	331
783	371
25	625
715	2334
354	1884
66	648
195	1941
155	577
257	1889
34	1703
220	1150
83	274
171	64
178	34
273	829
177	9
220	479
885	2335
18	10
220	574
715	911
163	330
531	965
172	97
531	1950
34	275
109	1431
590	6
13	356
37	84
331	7
274	195
126	148
913	2305
9	752
288	953
191	247
216	369
79	872
624	543
8	152
356	217
288	403
141	1549
132	600
103	920
79	139
9	1368
250	2
42	527
103	1500
66	1709
152	305
323	1368
34	27
302	725
34	263
627	216
36	852
493	482
506	410
265	1607
219	648
672	32
108	656
170	1925
108	1353
334	1027
166	90
121	1069
54	3
76	760
272	402
42	61
378	397
2	959
63	12
142	1497
168	152
149	356
617	165
25	682
276	59
137	61
103	595
797	210
5	348
781	1547
153	193
170	346
79	37
420	2260
114	620
168	322
54	145
830	2168
168	1252
157	1870
403	190
398	409
478	1006
9	45
755	916
42	224
339	1436
276	38
612	1735
398	410
428	392
36	45
280	96
55	95
257	1296
216	79
263	31
83	50
157	1087
216	277
404	38
121	258
169	109
330	22
528	411
48	1040
257	1288
134	57
358	95
276	65
11	700
418	681
757	103
102	190
210	1788
279	493
880	2203
220	1751
392	506
263	898
108	2084
103	221
149	1219
404	59
363	727
312	295
66	1759
2	27
48	832
178	195
92	494
150	536
5	174
132	1421
81	241
319	571
248	16
85	16
134	76
324	532
428	393
25	743
797	156
583	610
132	602
147	918
920	2262
113	3
48	1747
219	688
193	730
525	271
561	1417
588	470
134	288
162	148
357	599
295	26
42	634
147	454
288	186
798	65
161	100
111	261
256	316
291	8
670	239
506	411
180	385
155	304
157	125
128	719
883	2277
210	255
121	595
102	801
54	566
219	275
588	186
163	791
444	16
13	152
103	256
288	221
216	462
673	548
231	123
166	1291
105	145
22	5
503	422
873	2189
96	292
92	745
121	437
321	306
54	1
270	74
2	1798
166	240
245	16
219	302
588	179
190	70
157	1919
140	610
9	1321
258	173
413	1014
96	5
101	11
742	548
190	717
234	156
386	338
25	1835
149	531
462	544
240	262
154	345
475	26
108	724
321	1069
219	803
371	7
108	901
486	1730
738	250
195	1616
53	373
163	334
178	210
531	993
42	1104
169	2288
285	254
66	388
170	46
705	122
216	36
327	1241
595	313
308	7
327	390
42	195
216	883
213	157
34	288
254	345
422	48
231	295
274	38
322	672
114	618
48	1296
103	258
475	25
362	505
139	68
15	1304
671	121
495	285
205	78
65	14
386	255
517	776
66	905
257	90
220	1810
260	1042
214	533
220	1268
270	387
308	25
36	336
268	371
308	1162
216	127
39	8
121	252
274	29
13	357
613	887
206	807
115	401
149	671
775	548
285	1
178	367
182	1963
105	261
285	402
712	559
21	766
299	231
662	410
66	780
85	323
231	120
256	664
275	33
13	200
42	503
147	799
780	174
263	1222
5	554
121	590
120	1025
551	1066
901	2230
525	155
137	23
908	2323
292	17
270	1040
339	1435
578	91
76	0
166	1880
831	2125
137	1010
744	54
210	0
322	1341
344	16
725	37
215	710
76	1571
425	32
121	140
299	44
108	105
420	409
83	415
531	963
205	58
38	3
144	98
241	543
147	651
48	1673
149	19
92	829
291	16
258	895
219	400
134	137
308	1866
92	747
264	2135
525	463
13	372
83	540
9	389
210	863
797	461
163	1429
272	306
234	23
170	612
9	1995
4	3
147	494
83	107
475	194
102	863
506	542
11	22
821	25
311	99
519	747
270	1443
147	1084
126	98
234	462
831	2296
278	8
155	485
321	590
34	124
194	197
928	2294
246	19
180	416
697	421
149	457
114	462
113	5
242	1176
489	1688
13	26
154	1873
749	1246
108	1002
219	1083
387	277
336	8
285	190
13	373
385	6
219	704
232	657
545	375
34	195
48	1439
134	277
882	2216
79	588
938	2322
121	475
386	302
147	628
263	185
329	25
108	986
115	593
180	308
34	626
461	10
98	169
108	324
13	345
178	117
662	543
276	128
780	171
121	777
419	1085
53	149
12	19
163	43
191	1772
8	822
210	139
70	243
66	513
13	160
126	10
77	1902
251	1433
279	88
39	1006
66	1803
450	44
220	922
103	1113
114	72
220	272
102	396
83	250
424	1009
210	777
145	15
42	128
215	528
2	125
624	544
108	723
163	2326
