186	968
726	0
214	1942
23	84
387	0
412	1422
102	2345
447	2117
581	1602
812	363
832	2314
952	2066
866	1778
221	1814
765	1172
620	1929
123	1155
341	110
435	405
401	1258
550	1518
812	903
845	710
282	1830
861	1909
685	1258
197	554
576	1436
580	1960
682	1885
576	1499
693	1958
291	540
884	1728
347	168
470	1983
397	693
348	273
920	1877
59	1483
72	234
104	2115
796	2046
393	1361
349	1120
878	356
603	329
536	1239
174	398
664	870
921	2101
647	368
696	183
398	159
100	371
196	1571
12	1417
706	1722
736	1374
895	1609
177	956
150	1624
317	130
554	782
703	53
385	2074
257	849
715	1265
83	619
458	1256
183	1945
379	2324
132	697
414	2226
347	1487
109	1441
484	2079
89	1833
582	1377
382	1415
65	1147
666	1820
715	2231
145	1750
682	714
393	185
488	1792
386	1213
932	1339
241	1744
555	2275
526	785
11	1762
867	1074
636	2293
80	1036
206	2127
191	1221
613	1468
172	1755
363	1683
133	1597
21	1697
274	1091
221	599
281	680
307	2061
662	1560
630	1011
468	2112
427	555
199	1389
450	310
799	1624
897	1551
381	2217
368	1243
704	1352
659	397
924	576
118	2050
930	1631
2	1505
330	23
291	606
816	1445
30	70
609	897
913	2245
861	651
855	1949
295	610
455	1410
684	2141
460	1930
909	607
221	91
847	92
383	1498
937	260
384	867
575	2238
675	1198
888	784
781	1414
797	284
289	1114
588	852
399	1802
514	202
0	956
800	1876
557	1040
410	1850
300	392
471	1719
507	1208
762	2190
555	1219
483	1510
1	1965
318	1129
838	1946
483	1332
561	1037
428	1514
462	1007
19	1404
441	1475
719	403
476	779
134	603
129	116
568	897
746	1488
40	740
89	1377
577	2041
100	1403
41	564
2	448
52	772
443	1513
725	238
559	22
788	1895
664	1295
915	750
121	1112
559	2276
649	180
0	702
49	1552
505	239
807	284
357	141
218	1067
331	636
279	1829
205	2155
337	164
211	1303
413	1002
485	2130
288	1122
440	1873
56	334
801	117
930	341
556	698
413	1629
145	1938
760	965
412	1896
423	1758
796	1562
311	2093
673	1295
201	1797
869	1842
347	2222
746	2139
134	491
948	1212
945	1476
299	2100
810	946
425	1294
720	1895
466	759
543	232
509	375
432	2214
548	49
558	2263
235	967
161	365
204	1931
552	1280
485	1068
554	1368
613	2190
411	1716
715	2044
107	1149
919	483
90	537
254	2133
259	1304
436	1893
122	2342
786	33
48	813
626	258
49	1468
406	2326
152	298
444	657
918	590
745	1678
25	1950
162	111
907	212
139	1991
727	1901
635	1529
341	2170
916	469
600	1965
530	807
761	1371
539	1686
724	18
212	561
121	642
53	1374
784	1356
340	1270
355	31
250	1323
531	1858
785	1372
711	1681
121	2329
221	2227
334	1646
372	480
801	1606
316	1352
844	1753
128	764
136	958
787	2271
344	781
90	1558
654	420
307	2021
450	140
53	1952
280	1982
415	1593
287	1791
333	2103
96	2157
770	208
549	78
540	219
15	739
840	405
786	882
431	2072
852	1266
112	1358
97	270
738	1539
701	1283
406	1257
116	1352
797	555
540	1185
802	1849
888	1562
439	1447
24	282
115	919
135	2201
247	727
216	2244
359	1812
284	1873
186	1196
216	1752
128	654
950	1132
606	604
355	2310
854	360
289	2130
478	1316
204	1736
789	370
325	2318
357	1851
679	1251
452	602
631	1621
335	1850
442	1726
232	1369
486	1237
128	1508
798	1631
330	1850
280	105
427	844
954	1906
820	1174
318	727
309	1713
560	1304
863	1928
307	1061
29	2007
769	839
682	2188
285	979
89	392
568	1942
771	2156
332	2198
557	660
875	1576
32	828
87	993
854	1271
4	2218
453	646
358	411
673	1652
33	1002
731	1882
471	2122
67	175
