270	1438
147	328
263	1288
13	249
34	120
273	327
5	432
25	191
153	906
216	464
170	136
147	1192
595	314
94	122
76	1355
327	1105
288	187
420	1819
168	904
9	1739
230	82
223	230
16	11
318	730
54	407
224	94
788	1546
38	5
439	314
508	37
121	181
158	46
102	26
195	1074
270	348
9	868
465	822
80	1167
234	370
11	374
696	1594
667	311
409	224
611	1357
327	1129
397	268
81	244
279	1061
115	259
629	506
103	592
44	951
48	740
596	730
257	611
200	501
25	151
45	81
525	23
357	513
152	470
387	350
115	339
310	99
479	372
25	185
85	395
219	799
403	258
374	8
153	748
13	134
11	3
387	354
115	1069
5	893
180	1354
397	119
49	17
242	487
651	12
216	271
797	504
77	344
371	16
276	634
155	2027
48	894
805	484
108	138
249	1405
48	1601
420	731
486	1690
324	62
257	656
114	71
290	381
149	392
102	778
501	578
92	661
404	24
180	1001
108	1322
270	142
48	1223
537	100
548	1061
318	1085
372	1067
806	768
100	572
739	165
544	998
137	78
100	134
376	62
310	142
357	359
136	505
178	38
219	692
66	1
561	1116
440	1006
261	483
152	183
156	144
168	857
