749	1647
431	2015
434	1615
167	687
336	263
540	1224
151	2163
167	1667
318	2271
259	1565
635	781
754	100
575	579
186	1322
191	1067
646	1855
822	1263
33	1885
265	216
35	375
914	1273
933	1291
141	1755
562	2165
926	2036
642	2087
542	589
360	1950
876	1376
311	1063
936	1132
742	1969
293	305
653	1274
498	1048
660	1240
167	2184
496	1058
407	465
79	2154
649	1304
634	1648
912	139
285	1710
393	2061
703	1770
735	2158
234	893
406	1376
387	1991
161	1412
764	375
303	1557
711	2054
468	1914
75	1419
444	2022
169	419
436	650
887	1160
388	1884
787	1193
251	1462
406	990
26	765
565	932
766	1551
100	838
596	177
150	1861
121	2221
905	1522
953	1347
773	171
380	434
649	1115
263	2216
272	1551
298	1250
174	325
413	1088
699	321
253	886
241	1925
38	830
884	932
282	1235
176	318
320	746
793	1616
754	1352
652	1234
581	1187
213	518
582	1216
805	522
304	2139
898	1625
746	1638
476	1764
389	750
710	1455
929	1845
559	2310
522	156
840	1838
75	2052
598	478
318	975
763	212
109	1640
389	940
407	1124
612	2153
647	1274
221	2252
909	1209
29	1345
735	518
356	1658
346	1073
410	1548
502	1210
171	906
391	1447
578	1676
365	493
696	1518
203	1947
580	24
721	705
634	763
612	492
581	709
285	1239
600	552
888	632
63	1118
580	2283
893	942
682	685
68	1958
651	2286
77	749
855	1836
499	2175
851	403
431	4
628	293
349	2160
373	1538
578	2018
591	1780
579	1593
759	729
853	1063
182	10
34	2238
190	1288
316	1855
910	2056
163	1745
549	651
27	2194
449	1833
89	2342
441	772
192	1372
960	838
53	225
336	1885
24	1288
778	1320
74	2301
513	2167
6	846
705	2235
692	1815
795	127
754	554
282	1856
832	8
628	1077
837	131
242	569
95	682
904	1163
247	448
32	573
912	16
263	163
607	1915
477	1349
111	1657
144	195
436	456
650	161
355	997
126	1809
830	120
75	1320
326	683
311	1708
375	468
217	2103
591	34
297	1783
105	896
143	149
497	597
755	2298
689	2191
654	1162
364	1732
634	696
807	1940
66	2106
6	1560
158	1763
378	800
855	1526
389	1941
291	1802
104	1907
932	1589
462	1656
786	1790
679	208
273	1362
287	933
271	1808
438	573
458	1752
365	1201
828	318
759	1418
687	747
550	216
172	329
48	1371
491	658
839	1064
766	1877
868	563
810	409
307	317
181	1356
790	1729
465	2010
308	864
360	1075
159	1401
507	1256
510	739
946	845
816	1424
234	32
469	1594
264	134
397	2291
42	508
789	1668
803	2053
671	2316
57	1096
273	1890
518	260
716	2202
78	603
178	759
736	288
212	2132
934	1811
428	1384
753	429
526	1424
328	855
670	790
574	1441
854	2120
710	1606
703	2329
664	211
764	1487
862	264
32	807
686	976
737	2099
277	697
283	5
664	425
657	1471
896	860
753	1472
289	1100
595	744
278	392
385	1548
410	1281
344	556
133	14
376	563
422	1622
415	450
132	1415
520	1305
358	405
897	1692
560	2010
625	1398
920	1767
764	2085
636	656
500	576
747	1369
265	1729
171	320
18	2049
488	665
184	1
41	1160
606	774
808	2336
615	1235
3	1392
184	2222
889	232
230	764
702	2113
131	1872
6	1913
921	1363
768	870
10	780
778	1457
786	473
579	1517
49	71
737	624
518	356
279	2074
503	184
338	492
863	843
84	581
26	1708
581	960
531	584
756	1828
685	384
647	78
249	284
65	1718
305	1384
897	1160
475	224
814	1158
259	250
449	610
956	1181
226	1053
317	829
897	311
802	55
281	936
832	731
917	1300
506	2135
216	1479
34	760
743	845
93	885
891	8
616	63
643	482
609	1871
346	676
416	1813
423	2205
191	55
252	1937
136	1726
561	2030
453	1243
565	1483
347	1043
829	1211
359	1591
572	226
247	2264
221	514
462	116
653	1979
719	440
174	2121
450	1075
898	2102
957	1147
882	875
772	1879
887	1873
478	1203
176	1416
871	1382
296	1121
777	2007
66	1844
234	2232
790	1618
628	496
606	2032
210	291
20	432
193	467
64	782
346	987
153	159
825	1542
426	294
691	1937
361	1425
347	1463
3	1568
896	669
360	298
10	1401
579	1970
834	2013
868	1162
496	1130
588	711
478	420
377	920
138	1586
944	2124
464	1015
334	608
737	1407
357	1323
504	1498
61	1442
511	2326
346	547
371	2225
322	243
172	1386
304	2259
638	1371
54	226
644	266
945	2170
33	1847
917	208
543	1984
755	379
246	208
874	2250
582	2133
775	528
213	2118
639	55
490	2156
6	38
872	2155
683	1608
833	572
216	906
717	916
212	1027
922	1430
660	489
520	729
112	730
920	1090
330	1215
815	2071
387	1258
209	1209
278	561
12	1622
145	1058
867	1219
73	733
754	1372
432	2126
273	346
238	1959
943	1612
105	1359
456	1760
100	1707
495	245
776	1671
354	94
492	1715
691	164
394	1557
71	1790
460	637
511	1215
421	1314
446	2310
76	701
287	604
519	2179
44	984
456	2288
279	1719
261	2173
564	192
112	762
275	1082
585	201
937	847
170	415
259	1704
125	287
850	813
883	1401
806	1766
204	2287
302	1706
355	2196
484	2161
329	2151
898	1969
293	1939
291	944
836	349
73	311
895	1765
567	242
155	1392
554	435
203	436
849	629
857	517
675	2209
902	1155
290	1196
947	1516
602	1349
485	819
386	994
797	1917
655	1153
484	94
194	4
317	1495
839	1001
643	493
511	1640
204	566
320	125
6	257
294	159
642	1370
542	1016
540	193
626	2181
907	870
347	491
7	1235
30	802
587	39
802	1262
293	219
469	343
300	881
524	143
321	104
186	2094
713	2044
412	1918
277	1845
411	614
370	1041
866	545
408	341
16	2012
135	1121
226	1337
334	1422
176	348
823	2267
274	2259
164	497
959	1233
755	839
819	1668
764	1763
351	2100
443	378
826	1994
425	956
114	2265
450	1060
927	290
62	1032
672	1471
363	1538
149	1161
349	172
762	1180
371	902
686	2298
