59	1109
128	126
288	2115
187	1428
462	1632
443	1249
469	461
214	340
795	109
734	1761
431	189
36	1995
402	1339
934	342
746	2257
368	273
286	1564
359	2084
893	1298
573	77
475	282
289	179
521	770
152	1344
147	1503
365	1108
281	636
845	1802
882	1268
590	1883
749	1978
700	2133
461	2344
307	859
665	1264
54	2004
581	96
818	1434
651	331
422	326
486	861
265	284
848	3
255	954
195	452
501	1264
620	1925
65	215
73	1929
55	40
109	1865
706	988
770	31
450	1474
256	1636
754	1968
24	1911
831	2256
604	1866
580	674
843	1902
311	1972
754	614
880	870
399	833
255	1789
599	1508
856	1652
400	1017
788	1914
574	2249
512	449
119	467
181	492
16	594
490	1597
713	407
516	1394
442	1783
396	1486
176	1999
900	24
791	589
865	762
898	1440
476	498
68	888
23	480
636	1807
948	786
240	1953
610	2140
403	574
719	1109
484	1010
607	47
951	449
153	586
332	1297
118	2148
673	1427
653	1800
841	1335
113	758
326	324
178	1565
675	1521
955	2121
696	990
358	1149
197	741
663	156
407	901
214	1506
128	1820
372	941
161	1606
154	1002
9	27
498	888
523	2045
325	727
341	1370
812	1413
571	610
184	101
521	1045
259	1166
587	266
157	985
750	1923
743	842
929	804
410	261
714	1086
494	2276
9	1331
443	800
611	2030
508	290
422	805
311	325
882	858
235	2045
138	309
820	445
510	1692
547	2114
543	236
188	1269
161	190
392	245
567	1146
221	1191
307	1917
375	1808
4	1871
732	197
894	40
65	1547
813	2302
948	2165
806	446
345	502
883	453
400	731
442	1357
65	705
69	503
855	518
646	1441
70	1588
754	1285
40	523
380	1282
737	1920
898	72
314	2284
878	1281
697	1431
612	1331
326	1671
343	1522
909	1851
274	1709
728	666
275	1539
795	707
778	164
238	1701
476	1981
671	67
813	763
97	1768
599	576
61	1715
595	769
208	1496
660	434
539	459
816	960
666	1406
894	1839
339	1584
832	1847
352	1605
277	40
949	174
670	119
116	947
242	1029
41	712
337	1925
749	1694
775	1498
713	1026
180	803
508	523
420	456
42	2229
951	157
130	1302
767	875
313	1409
919	1961
717	2153
151	1671
813	5
705	96
572	1863
637	2066
580	1882
926	455
393	310
369	397
644	1420
671	746
504	1925
205	2131
418	647
356	694
408	1969
370	2266
716	1503
902	2066
477	1897
752	1870
801	2031
692	498
655	1913
317	1826
25	699
197	1277
914	1719
204	1915
377	2246
443	593
22	2180
521	1472
872	1773
306	1997
574	991
436	1190
444	1524
318	1900
852	1401
798	837
16	495
885	2019
159	2321
701	139
380	1959
3	1296
797	1039
953	2031
165	1237
20	1782
127	2345
270	244
727	1492
738	1822
799	188
777	1781
850	1547
499	681
594	233
148	463
893	2267
955	2233
618	744
4	42
204	851
823	46
663	1207
71	1831
606	811
316	2029
183	2013
957	2065
958	1102
473	366
435	2203
828	466
306	1635
379	1831
210	783
835	651
368	1150
46	182
657	920
738	1888
167	1098
797	2064
457	115
480	2181
213	2291
3	1599
62	2175
635	1680
92	2178
636	1460
961	751
328	422
866	100
215	1610
866	2192
706	1339
892	1346
575	1413
141	1479
440	1515
703	1880
76	101
322	1344
731	1179
63	753
791	977
475	714
366	67
721	400
368	445
338	303
203	1333
871	1177
109	2258
785	1389
348	1752
463	404
816	198
23	1189
508	237
604	1118
841	72
828	706
8	1554
292	46
185	190
727	1815
651	1387
46	804
384	434
331	1726
14	2112
700	462
171	809
382	458
647	1170
584	120
909	1369
549	1390
536	1757
502	2075
250	107
110	777
469	1962
244	929
360	2151
7	988
444	2243
282	1693
618	555
49	657
546	431
587	413
241	767
427	41
369	18
79	1445
500	1973
0	588
950	3
110	1625
798	1341
46	1370
904	255
884	1340
672	2068
280	409
349	1569
416	1525
90	1295
621	322
398	1281
686	1372
528	359
221	1417
96	1206
590	425
674	1276
498	566
488	502
449	670
598	1701
937	2301
716	52
786	2154
336	872
874	1846
729	777
799	2046
646	373
889	1074
858	573
912	1458
875	1229
794	149
65	1935
425	1188
649	593
390	1527
102	2301
672	1896
412	287
912	2291
45	1134
945	1542
702	231
922	780
428	1899
349	306
292	1297
361	2111
580	1303
571	1488
448	1526
252	898
240	939
197	1051
357	2017
462	1353
523	809
896	2032
887	449
117	305
271	2152
70	847
363	977
193	1264
359	1611
903	1159
356	834
318	535
141	672
56	2103
264	1874
280	523
366	1768
603	2256
803	2229
899	2088
27	1265
490	423
155	1488
126	1732
377	89
831	1986
958	1229
548	262
163	2082
309	2147
497	954
371	1732
77	632
384	1071
685	510
790	1406
727	1767
693	1168
536	91
492	1211
184	512
781	679
468	2094
383	723
279	1890
654	1405
838	962
914	616
576	193
270	1585
51	733
239	1086
623	2022
699	1340
928	1270
646	1312
244	2273
322	843
408	1499
846	352
53	873
245	1509
295	24
754	881
912	505
479	1895
940	1193
817	1910
469	106
446	717
40	1944
862	2309
81	1163
294	1129
409	965
545	696
706	377
722	1123
547	244
602	1719
190	1359
163	2057
32	1376
366	432
53	389
203	721
14	1992
638	1491
763	2093
910	1429
240	1136
307	842
390	580
515	2300
242	400
885	314
32	2088
402	1123
855	888
580	1300
438	437
928	1478
471	1621
934	2264
740	1676
868	2079
721	114
716	871
527	286
784	1674
875	1121
545	1930
40	2135
269	1893
335	2237
730	1368
670	572
124	786
619	1688
268	1184
29	1120
470	445
320	1608
333	2084
442	921
177	243
804	1441
901	1939
27	1685
421	179
256	1449
106	816
810	932
308	1716
778	2224
605	1363
609	1140
860	107
486	1994
161	593
557	795
408	1322
328	574
214	1608
434	840
538	405
910	1539
718	561
382	1231
664	2089
866	2192
405	252
320	634
839	1203
529	138
757	944
267	2172
374	1505
930	1256
884	1876
742	1532
306	559
138	2127
573	739
649	1566
866	990
406	1359
937	740
221	1464
511	521
158	2104
557	718
259	696
850	760
393	1950
847	604
294	2092
354	1452
319	1192
729	555
518	1881
500	1668
612	178
39	1455
7	1260
473	312
276	2229
63	2159
12	764
507	2235
224	45
223	200
666	880
29	1949
439	2289
607	475
155	1229
253	670
473	88
60	723
151	342
883	1667
783	2101
789	891
882	1581
335	1196
244	1092
580	1860
320	1244
405	1973
190	567
293	1342
97	1799
323	367
898	386
960	937
821	1502
441	1931
413	2088
484	1674
231	1505
156	25
868	1953
539	969
371	2080
193	2101
504	587
847	712
882	961
876	109
754	355
21	2119
122	706
161	1666
327	1520
444	1475
859	616
895	189
541	1535
8	21
622	2309
737	225
252	1221
423	186
32	614
127	1464
424	364
514	1057
63	867
767	1128
434	1533
591	743
525	1312
377	1379
279	1178
745	2052
774	707
949	2173
919	1126
754	787
709	1294
501	1988
535	2328
741	54
62	981
195	1679
743	130
125	1415
432	385
21	2304
225	2091
319	214
273	1917
386	1734
410	1105
846	903
331	2225
29	696
615	78
515	768
651	188
666	1189
822	1289
729	1373
894	973
871	2012
56	745
713	63
332	1613
185	1438
374	672
868	263
478	1348
124	540
707	363
532	380
96	1270
685	2231
210	1537
463	108
543	1514
148	1859
51	1176
2	1776
644	1774
947	1568
229	1460
484	657
883	482
576	1400
208	2208
175	1040
809	2304
917	1037
669	873
264	1310
458	2110
711	2244
746	1638
239	1116
898	2329
280	22
858	2192
171	802
899	1430
513	1101
98	1572
107	59
451	1140
216	75
659	1072
300	1960
714	905
337	538
673	2027
791	533
40	2278
105	274
794	1344
118	702
469	526
322	420
926	1750
533	1846
690	1669
791	2206
635	2276
289	153
385	1078
179	194
747	756
75	1538
151	39
126	1575
787	375
58	2117
323	1473
574	273
606	2317
646	1599
197	302
241	1120
269	59
607	2276
876	122
264	1540
883	1586
0	67
744	2116
201	1923
730	1429
950	1554
574	1307
344	433
28	1162
706	172
652	1311
378	1046
477	1554
622	1759
583	1568
471	1183
113	1656
466	689
39	1260
45	814
535	1018
362	1282
160	268
640	42
794	340
349	1590
417	148
552	424
326	1796
934	439
646	1036
912	957
23	1057
236	530
447	1549
116	254
122	1997
673	436
491	2242
109	127
695	672
346	1884
375	108
338	82
92	674
1	413
168	585
850	271
507	759
687	427
902	526
308	2055
127	2268
548	1408
80	1081
317	88
513	1631
808	1843
497	205
48	1767
414	1510
328	1946
275	1581
133	575
726	2179
146	9
526	490
240	1164
177	1528
180	470
914	273
204	2293
936	218
795	604
720	2091
425	1513
132	538
259	132
881	1687
287	231
923	2272
99	326
341	2118
8	433
875	2206
462	1141
167	1178
598	768
425	1809
157	1754
792	1902
740	2282
659	1193
771	1403
323	1716
258	1061
74	1466
121	149
80	456
706	1187
598	2124
134	1722
207	1678
643	648
719	1746
376	1018
915	2339
497	2211
911	1276
636	697
930	1611
792	1490
298	563
173	911
277	315
788	908
202	1705
768	1275
735	1815
497	2050
207	225
283	1189
537	947
347	2230
33	770
68	1499
442	205
922	1176
448	1414
869	1074
194	823
395	1350
381	1997
128	1848
691	1237
178	814
401	1474
933	1312
568	193
776	966
708	310
408	1949
650	1921
18	1261
221	2145
279	1572
271	1268
476	116
884	1204
288	1203
450	2129
6	1194
829	347
559	545
908	62
288	2234
847	1215
305	368
751	2060
420	1062
873	1337
889	308
743	1035
274	2249
130	446
71	40
364	714
174	743
743	581
853	704
612	530
236	2038
374	952
851	1387
678	1818
864	2013
820	2059
747	1134
640	2109
98	2332
83	1088
357	1915
759	42
147	2250
334	1474
501	2295
48	1379
905	525
176	1010
958	1185
942	406
34	966
82	680
334	49
960	94
205	489
698	467
695	2017
136	160
647	2225
152	322
196	703
255	567
579	1724
267	47
