220	1193
781	1543
273	335
249	749
728	627
59	475
25	12
894	2225
270	1817
2	356
220	79
219	854
156	1522
115	262
155	542
48	240
158	24
200	10
404	36
40	3
700	23
320	152
531	1953
263	1058
36	868
702	854
42	612
807	505
278	532
692	454
5	435
404	71
115	596
285	305
612	1339
404	73
240	124
147	1717
588	258
783	2297
210	181
63	100
5	571
215	359
92	222
109	1479
163	332
40	5
163	1172
756	182
609	1337
156	119
525	272
51	395
92	8
163	151
358	292
13	482
103	585
147	1268
152	1400
258	142
206	295
102	585
398	506
607	678
152	181
13	797
224	1109
224	224
170	79
567	122
386	591
163	378
163	794
42	451
257	240
23	319
605	194
108	872
48	88
257	317
30	25
215	122
63	97
197	913
584	276
369	7
17	1409
419	1014
134	121
163	328
219	339
806	747
168	900
216	129
12	0
314	1513
21	319
42	450
525	127
215	286
321	248
322	431
276	544
215	124
501	485
17	18
220	1228
525	209
734	2254
59	222
188	196
513	37
66	1517
735	2299
290	29
13	1219
166	174
148	260
781	1122
15	292
507	1944
152	782
273	494
424	552
265	86
222	670
343	410
756	305
169	933
808	544
63	261
288	259
290	80
135	82
36	758
257	702
393	142
341	373
92	255
279	511
123	1963
330	444
66	1540
166	315
96	687
613	26
137	208
883	2205
92	843
42	391
25	94
403	247
132	1420
34	127
420	1985
66	1519
17	52
403	223
15	143
525	210
162	1748
36	663
92	256
48	416
276	210
958	2344
210	190
100	348
781	1549
79	513
191	1436
107	21
44	16
147	1865
92	139
35	81
607	505
465	1093
473	311
91	237
9	2039
76	162
94	16
798	62
23	186
195	1822
503	419
152	396
321	1083
491	2139
158	72
829	2122
320	285
805	486
685	74
485	341
409	227
140	1975
34	135
66	1112
170	34
419	411
404	226
429	506
25	162
279	708
262	1746
19	11
163	793
223	269
210	1849
312	296
80	949
157	364
276	173
206	197
343	7
114	117
352	414
803	23
692	2163
223	723
694	1574
292	68
412	1357
195	1009
92	632
206	448
178	77
339	96
583	609
193	552
839	2157
270	173
288	255
258	759
105	146
150	1466
48	1176
597	357
134	1102
153	192
113	96
155	1600
103	402
530	62
322	332
121	139
276	129
797	381
560	121
788	1543
285	396
319	387
42	92
103	1507
683	746
249	7
141	1367
152	777
940	2325
168	2071
256	1367
222	105
261	488
92	333
66	1711
121	1436
290	156
104	81
147	1194
797	463
616	561
170	457
15	4
231	1357
147	1689
519	746
525	36
506	409
479	375
808	543
137	627
30	16
13	1109
42	818
92	331
603	1317
525	28
168	246
503	420
197	1218
852	2149
784	1101
242	346
88	45
788	2330
885	2206
217	605
152	223
551	870
263	88
234	461
270	571
156	606
171	63
219	689
92	7
13	1258
25	2021
85	586
17	159
501	490
797	155
139	1916
528	1085
83	1003
695	2212
147	1267
147	1139
592	610
35	16
519	124
405	123
13	1434
13	600
104	16
588	189
151	1011
148	1025
34	262
178	958
406	695
451	47
48	1559
242	231
42	76
103	802
234	198
629	505
147	332
667	239
59	825
251	1435
219	780
270	323
92	911
290	462
58	3
357	901
242	314
114	199
46	2164
59	1584
231	124
5	511
34	57
55	96
244	18
103	584
743	409
115	303
433	1357
9	1990
114	465
368	32
5	1040
200	9
870	2176
662	1014
15	185
121	476
25	313
59	476
288	182
151	1351
147	1664
134	341
701	28
324	124
895	2226
43	131
46	16
320	715
531	1956
501	487
946	2334
215	378
25	1396
109	193
25	762
48	387
86	0
274	40
137	47
234	36
23	3
17	1253
193	1014
34	370
34	449
305	8
647	158
42	71
178	362
25	147
150	551
23	321
115	302
350	520
249	751
495	855
54	2044
178	287
108	293
215	119
421	143
5	260
387	345
276	270
37	735
588	339
91	12
215	457
5	969
163	830
66	779
219	252
12	89
634	542
180	311
13	671
195	574
0	152
171	65
348	3
48	31
152	781
123	482
158	71
598	505
5	416
170	344
577	1135
481	169
34	318
155	483
216	29
66	255
114	382
567	123
357	200
149	94
5	44
519	119
288	588
108	2088
778	32
503	561
54	12
214	532
605	144
802	56
115	470
352	392
115	798
215	525
147	843
718	296
236	99
696	1593
386	875
334	409
102	799
150	562
745	1041
7	625
467	550
155	25
9	756
92	305
403	188
115	650
242	185
257	211
103	1080
59	588
137	25
195	1428
108	231
12	600
288	1184
806	746
102	183
134	1131
258	492
75	47
412	505
386	478
77	321
145	6
13	12
525	273
210	508
25	815
260	287
464	670
219	1575
224	147
386	182
178	87
163	147
260	26
276	64
108	1388
231	505
613	25
25	1336
403	396
389	68
133	10
302	518
219	1686
36	412
13	602
263	142
34	155
46	131
54	0
290	154
574	542
83	847
155	576
490	548
121	1142
103	800
95	161
115	304
588	190
515	300
137	1201
322	327
115	1070
126	146
535	300
69	160
440	1357
112	454
455	2269
12	1559
103	1520
110	15
588	477
103	814
34	36
209	440
2	1062
195	1490
115	651
79	306
465	1096
166	1516
152	190
169	35
2	2038
115	432
121	781
30	513
252	16
154	402
123	262
137	71
141	1545
103	652
137	26
260	185
92	188
288	709
42	121
25	247
318	552
48	383
413	731
147	1193
9	1897
651	10
53	12
361	426
42	153
701	24
137	838
115	306
616	420
361	759
147	1270
603	1315
789	37
26	94
288	248
12	174
